review,predictions
__label__5 suka belanja shopee kirim cepat,"(('__label__5',), array([0.99801928]))"
__label__3 shopee ongkirnya mahal toko cod ongkir cod mahal drpda pakai shopay gimana ahh maaf kasih bintang kesal,"(('__label__3',), array([0.87098616]))"
__label__1 ku aing kasih bintang kali aju spaylater diacc,"(('__label__1',), array([0.62336177]))"
__label__5 murah cepat percaya promonya banjir diskon,"(('__label__5',), array([0.9936713]))"
__label__1 aplikasi jelass,"(('__label__1',), array([0.99636847]))"
__label__5 mntf bonus kartu xl langgan spylater,"(('__label__5',), array([0.86388886]))"
__label__5 iseng buka akun eeh shopeepaylater solusi cerdas bagus,"(('__label__5',), array([0.70241255]))"
__label__1 ngaktifin shopee paylater top up ttep tidak bisa tolong bantuanya,"(('__label__1',), array([0.6962567]))"
__label__1 bagus terimakasih shopee gratis ongkirnya suka barang,"(('__label__5',), array([0.99593556]))"
__label__3 aplikasi berat loadingnya buka halaman tolong baik aplikasi aplikasi online shop bintang next tambah bintang aplikasisnya terimakasih,"(('__label__3',), array([0.85932499]))"
__label__3 mohon ecek gratis ongkirnya laku sedia ecek gratis ongkir shopepay kosong susah saldo lbih cek vchr pakai mohon baik enak mantap,"(('__label__3',), array([0.8231442]))"
__label__5 apl bagus keren bantu orang gerak mau wkwkwkw,"(('__label__5',), array([0.98323923]))"
__label__5 mantap ulang kali belanja shopee,"(('__label__5',), array([0.9826507]))"
__label__3 kecewa beli token listrik nomer tokennya kirim jam kirim malam gelap uang mepet beli hadeuh,"(('__label__1',), array([0.70017552]))"
__label__1 aplikasi tarik uang bonus juta tari gagal niat kasih kasih,"(('__label__1',), array([0.93605483]))"
__label__3 tidak tahu shopee tidak ada nomor kurirnyasaya minggu kemarin pesan barang pas rumah pas lacak langgan tempat tunggu rumah jam jamseharusnya adain belah telp kurirnyasekarang paket dibalikin jual kirim begitupadahal pakai pas lebaran jaditerpaksa pakai rumah,"(('__label__3',), array([0.8163783]))"
__label__1 shopee pay payah top up nyangkut kmana galbay cicil salah,"(('__label__1',), array([0.94295889]))"
__label__1 iklan hoax koin,"(('__label__1',), array([0.99356031]))"
__label__5 bagus bagus adain vocher gratis ongkir minimal rupiah wkwkwkwk,"(('__label__3',), array([0.64925957]))"
__label__1 verifikasi otp bolak via email email masuk tmpt jaya letoy,"(('__label__3',), array([0.52943689]))"
__label__5 produk sesuai pas langgan terimakasih shopee,"(('__label__5',), array([0.96660745]))"
__label__1 tolong voucher shopeefood rangin teruss,"(('__label__1',), array([0.59205657]))"
__label__5 bantu beli butuh trimakasih shopee,"(('__label__5',), array([0.99935192]))"
__label__1 cari eren attack on titan,"(('__label__1',), array([0.70644063]))"
__label__3 aplikasi bagus semenjak selesai idul fitri kmren ongkos kirim shopee wilayah flores ntt mahal apalgi beli barang wilayah jakarta jabar jateng jatim ongkos kirim drastis harga srkitar riburibu kg ribu ribu kg jujur kecewa atur tolong evaluasi kak biaya ongkirnya pulau jawa,"(('__label__3',), array([0.84682715]))"
__label__1 paket lokasi paket kunjung tolong evaluasi kurir shopee express,"(('__label__1',), array([0.90596336]))"
__label__1 kecewa dlam ubah chasbak,"(('__label__1',), array([0.98134279]))"
__label__1 uang main blokir,"(('__label__1',), array([0.99503255]))"
__label__5 beneran dowload aplikasi belanja gagal puas,"(('__label__5',), array([0.76199049]))"
__label__1 jelek aplikasi sistem layan buruk seller jual sesuai deskripsi tahan tindak lanjut merespon tim shopee,"(('__label__1',), array([0.94472086]))"
__label__1 ngelek ampun kamprett,"(('__label__1',), array([0.88592786]))"
__label__5 bantu aman cepat layan terimakasih,"(('__label__5',), array([0.99992871]))"
__label__5 kode pos tera aplikasi save alamat,"(('__label__3',), array([0.7479015]))"
__label__1 ampun aplikasi lelet buka jengkel,"(('__label__1',), array([0.82982403]))"
__label__1 aplikasi lot hp panas,"(('__label__1',), array([0.94256091]))"
__label__1 minimal tolong shopee capit poin hadiah koin zamrud tipu masyarakat doang,"(('__label__1',), array([0.49059406]))"
__label__3 gratis ongkir gimna minimal tolong kasih suka pakai aplikasi berat ongkir teman gratis ongkir kasih bintang deh berat ongkir,"(('__label__3',), array([0.82620269]))"
__label__1 shopee baru suruh login ulang pas login tidak bisa teruss anehh,"(('__label__1',), array([0.71178573]))"
__label__5 guna xg malas belnja produk sellu sesuai mngecewakan,"(('__label__5',), array([0.72173536]))"
__label__1 kecewa pesan tanggal kirim updet baru sortir jakarta tanggal barang lapor mana pesan,"(('__label__1',), array([0.70132631]))"
__label__3 size mikir cepat lambat mana ui sederhana fitur sederhana nikmat,"(('__label__3',), array([0.7387169]))"
__label__3 shopee lot sekrang sinyal bagus update pdhlkan isi paket data doang loadingnya bngett mohon cepat diperbaikii kak hhe mksihh,"(('__label__3',), array([0.91256142]))"
__label__1 psan brng tanggal tanggal pesan,"(('__label__1',), array([0.78368711]))"
__label__1 akun nonaktif bayar paylater ribet,"(('__label__1',), array([0.95481163]))"
__label__3 shopee tolong shopepay kendala mana mengaktivasi shopepay syarat top up minimal kaliketika top up isi saldo masuk kemarin,"(('__label__3',), array([0.67974645]))"
__label__5 murah murah gratis ongkir happy belanja shopee diskon kila gila nich,"(('__label__5',), array([0.96242607]))"
__label__1 tolong apknya baik update orang sultan kuota,"(('__label__1',), array([0.51890415]))"
__label__5 alhamdulillah belanja shopee suka sesuai pesan sesuai,"(('__label__5',), array([0.99944896]))"
__label__5 moga shopee sukses bnja puas,"(('__label__5',), array([0.99989831]))"
__label__3 sbetulnya belanja shopee lengkap murah promonya cuman sayang gtau voucher cashback pakai katany pnggunaan voucher penuh syarat akun temenku pakai voucherny perhatiin persyaratanny penuh koo admin pakai vouchernya suruh install ulang hapus cache login ulang ngaruh gantung problem sayang,"(('__label__3',), array([0.83357805]))"
__label__1 sopipay beli kuota,"(('__label__1',), array([0.80943227]))"
__label__1 heran shopee suka ngerubah harga ongkir pulau bal lampung coba standar ubah ubah harga ongkir konsisten bijak atur jngan kaya anyang anyang,"(('__label__3',), array([0.51000237]))"
__label__1 aplikasi lumayan bayang voucher ongkir hadeh apakbudah,"(('__label__1',), array([0.46989849]))"
__label__3 shopee bagus kasih bintang layan kode verifikasi nomer shopee bilang mohon baik orangorang mudah daftar nomer,"(('__label__3',), array([0.88939536]))"
__label__5 barang barang kecewa pinter teliti pilih,"(('__label__3',), array([0.89990878]))"
__label__5 aplikasi mudah nyaman pakai shopee,"(('__label__5',), array([0.94448513]))"
__label__3 suka shopeesekarang aga kecewamasa gara kasih nilai bintang saya langsung wa seller ubah bintangbukan hak untung kasih penilaiansesuai barang,"(('__label__3',), array([0.76195478]))"
__label__5 bantu,"(('__label__5',), array([1.00001001]))"
__label__1 aplikasi olshop kurir lagiyang sayang perhatikn maksud aplikasi hitung minggu update diplaystoreorang atur aplikasi playstore update autosengaja maling quota kah amit aplikasi shopee update minggu yuu cinta olshop aplikasi olshop jarang update playstore,"(('__label__3',), array([0.54499608]))"
__label__3 masuk shopee tolong baik perihal input resiresi tulis status cek resi valid baik lapak kirim tolong input resi terima kasi,"(('__label__3',), array([0.90057093]))"
__label__3 sebenernya suka pakai shopeeudh th pakai shopeetapi kesini ongkir mahal sk ribetvoucher cashback sdikit tentu kaya maaf bintang rangin msih pakai shopee moga tingkat thx shopee,"(('__label__3',), array([0.84524941]))"
__label__3 shopee mode dark mata kayak kena cahaya illahi buka malam,"(('__label__3',), array([0.85195047]))"
__label__3 memang shopee ngantarin barang indonesia bayar onkir lahkalo desa sayasungai pinangkalimantan selatanindonesia ngantar pakai onkir,"(('__label__3',), array([0.65631455]))"
__label__3 sinyal bagustapi buka yakeranjang tidak bisa dibukadisitu tulis baik muat ulangtapi pas muat ulang buka nihapa masalah shopee,"(('__label__3',), array([0.87511677]))"
__label__1 beli token listrik jam ngg gimana batre hp habis,"(('__label__1',), array([0.71266651]))"
__label__3 mudah cepat,"(('__label__5',), array([1.00000727]))"
__label__5 mantap kecewa belanja mantap,"(('__label__5',), array([0.99997175]))"
__label__1 sesuai kirim,"(('__label__5',), array([0.53152078]))"
__label__1 spaylater,"(('__label__1',), array([0.99146026]))"
__label__5 aplikasi bagus guna mudah dapam beli barang,"(('__label__5',), array([0.83216274]))"
__label__3 tolong bijak shopee jual kasih nama barang produk jual disk break mm snail deckas ztto zrace ganggu proses filter produk sdg cari,"(('__label__3',), array([0.81840128]))"
__label__3 aplikasi bagus beli kakak adek teman pacar,"(('__label__3',), array([0.8866052]))"
__label__5 mudah bantu,"(('__label__5',), array([1.00000942]))"
__label__5 bantu belanja,"(('__label__5',), array([1.00000989]))"
__label__1 kasih bintang kecewa shopee spaylater info sesuai bayar tagih limit kembali sesuai bayar ksh info ngejebak customer,"(('__label__3',), array([0.5517295]))"
__label__1 buruk layan cs shopee,"(('__label__1',), array([1.00000989]))"
__label__5 selesai moga akun kena fo langgar terimakasih shopee cepat respon,"(('__label__5',), array([0.78975856]))"
__label__1 sekian langgan shopee kali kecewa salah sistem rugi langgan beli paket paket masuk uang dikembalikanburuk,"(('__label__1',), array([0.83379549]))"
__label__1 baru ttep masuk akun shopee,"(('__label__3',), array([0.69492972]))"
__label__5 suka puas,"(('__label__5',), array([1.00000834]))"
__label__5 keren,"(('__label__5',), array([1.00001001]))"
__label__5 mantap pesan paket jakarta bandung shopee mantap tanding,"(('__label__5',), array([0.99490201]))"
__label__3 aplikasi download kali download yaa tolong info zz zzz zzsz zszz zz,"(('__label__3',), array([0.85010302]))"
__label__3 maaf admin shopee kasih bintang turun ksini sistem ribet beli pilih ekspedisi sesuai bebas belanja sdangkan daerah andal ekspedisi jnt atur shopee pilih hambat barang layan monopoli yaa customer,"(('__label__3',), array([0.77671534]))"
__label__5 belanja shopee puas butuh untung,"(('__label__5',), array([0.99871624]))"
__label__5 bagus puas apalgi shoppepayletter aktif,"(('__label__5',), array([0.98554897]))"
__label__1 kualitas layan buruk selesai,"(('__label__1',), array([0.99999774]))"
__label__1 tunggu,"(('__label__3',), array([0.94278306]))"
__label__5 kualitas bagus kirim cepat,"(('__label__5',), array([0.9998005]))"
__label__1 shopee prihal topup jam cepat masuk habis transfer melaui mbanking topup hari sebentar jam top up masukmasuk hubung cs kali kali ubah adu siapa,"(('__label__1',), array([0.68750077]))"
__label__5 tolong tingkat kualitas produk shopee langgan puas belanja shopee,"(('__label__5',), array([0.94948602]))"
__label__3 kak ganti nomor handphone bisajadi pakai shopeepay kirim email email ku buka email tolong bantuin,"(('__label__3',), array([0.94792587]))"
__label__1 inti kecewa jamin garansi bijak erti deh gimana urus sesuai sop over kirim refund jelek layan payah deh,"(('__label__1',), array([0.91608864]))"
__label__1 iklan hp ganggu,"(('__label__1',), array([0.99696946]))"
__label__5 beli pilih info jasa kirim tentu,"(('__label__3',), array([0.96003795]))"
__label__3 bayar dana belanja,"(('__label__3',), array([0.96002752]))"
__label__3 assalamualaikum main shopee capit telur koin capit telur perak gimana modal habis modal mohon maaf admin dusta tanggung jawab kiamat,"(('__label__3',), array([0.7080825]))"
__label__1 jnt ngirimnya putus kerja sama,"(('__label__1',), array([0.96906245]))"
__label__3 shopee lot kaya baru parah lancar belanja shopee masuk barang keranjang susah belanja jaring bagus bilang jaring masalah sila coba coba jam tolong shopee kaya baik sistem puas belanja kaya enak belanja online shopee kaya pindah kak tolong kak baik sbelomnya trimaksih,"(('__label__3',), array([0.95422435]))"
__label__1 kennapa apdete bullan apdete lot aplikasi harap perbaikki,"(('__label__3',), array([0.52055889]))"
__label__3 kak status kirim muncul,"(('__label__3',), array([0.99660051]))"
__label__5 shopee bantu ku jual beli barang makas shopee,"(('__label__5',), array([0.90186447]))"
__label__1 kirim pulsa lambat masuk masuk,"(('__label__1',), array([0.96556407]))"
__label__5 pokok senang pakai bangett belanja shopee produk bagus bagus harga jangkau free ong,"(('__label__5',), array([0.97691786]))"
__label__1 apus aplikasi inimalah ngrugiin pembelingebelain jual produka fungsirugi ribu bli barang rongsokanmau kembali shopee ngebela penjualemg dasar sialanmudahn toko bangkrut shopee sklianga ikhlas dunia akhirat uang dbalikin ribu,"(('__label__1',), array([0.65146714]))"
__label__5 beli blokir bos pasword kirim kirim kode otp sangan isi shoppepay pakai parah,"(('__label__1',), array([0.77002156]))"
__label__1 kak tlong naikkn limit paylater shopee pinjam byar tpat wktu limitny,"(('__label__1',), array([0.45790902]))"
__label__1 aplikasi lelet sinyal kaya toko sblah ampun malls belanja,"(('__label__1',), array([0.78940296]))"
__label__5 aplikasi lapar mata aplikasi jual online top,"(('__label__5',), array([0.86741126]))"
__label__1 apasih goblokkapk lalot susah lihat barang kesal sial pindah toko hijau lazada aplikasi lalot,"(('__label__1',), array([0.87532896]))"
__label__1 buruk kirim suka lambat cs bantu pecah solusi,"(('__label__1',), array([0.98246872]))"
__label__1 scroll belanja lot,"(('__label__1',), array([0.93170637]))"
__label__3 beli token bayar via atm jam tunggu nomor tokennya uang kembali komunikasi jual nomor hubung beli saran beli token listrik,"(('__label__3',), array([0.88921982]))"
__label__1 shopee paylater aktifkanpadahal pakai shopee pesanantapi kecewa,"(('__label__1',), array([0.91417086]))"
__label__5 bismilah suka belanja indonesia pilih,"(('__label__5',), array([0.92919803]))"
__label__5 aplikasi belanja online baik,"(('__label__5',), array([0.99752069]))"
__label__1 lawack voucher pakai,"(('__label__1',), array([0.59439212]))"
__label__5 barang download shopee kirim sukses shopee,"(('__label__5',), array([0.97879523]))"
__label__5 bagus laju cepat,"(('__label__5',), array([0.99847788]))"
__label__1 kecewa kayak shopee,"(('__label__1',), array([0.98423421]))"
__label__5 barang barang bagus recommended percaya shopee,"(('__label__5',), array([0.98080283]))"
__label__1 gagal sistem,"(('__label__1',), array([0.99317771]))"
__label__5 bantu barang cari trimakasih shopee,"(('__label__5',), array([0.9962827]))"
__label__3 ganti nomr hpmau ganti hilang ganti nomr kode verifikasi kirim nomr dmna email membrikan solusi daftar shopeepay jengkel,"(('__label__3',), array([0.72072178]))"
__label__3 suka shopee cuman sayang aman tlpn nomor undi tipu kali nomor tolong baik sistem suka poko belanja shopee cuman kendala mhn bantu shopee akun yudiagussetiawan blok gara pandu telepon shopee blok tinjau akun shopee,"(('__label__3',), array([0.66973442]))"
