review,prediction
__label__1 kenapa sekarang shopee tidak bisa cod,"(('__label__1',), array([0.66271996]))"
__label__3 penawaran shopee cuma buat pelanggan baru pelanggan yang sudah lama tidak ada reward bikin malas kadang tetapi cs nya memang bagus sih,"(('__label__3',), array([0.6630401]))"
__label__1 akun saya di blokir dengan alasan melanggar promosi tidak tahu apa itu dan saya cuma mau tarik saldo saya kembali uang saya pelayanan nya susah nya minta ampun di oper ke sana ke sini hasil di suruh tunggu terus total sudah seminggu lebih saya tunggu kalau shopee butuh itu uang ambil aja saya ikhlas ambil silahkan,"(('__label__1',), array([0.77888018]))"
__label__3 kalau tunggu kode otp buat daftar atau tidak bikin shopepay lama nya minta ampun sampai tunggu setengah jam terus terus pas dicoba masih tidak muncul kode verifikasi di sms nya pakai verifikasi telepon telat sangat lama padahal lagi buru mohon perbaiki minimal itu sangat menyebalkan tunggu tetapi tidak ada,"(('__label__3',), array([0.58606344]))"
__label__3 rasa baru setangah jam yang lalu cekout sistem cod kok sekarang tiba tidak bisa cekout pakai pengiriman apapun sih ini shopee aku yang error apa memang dari shoopenya masa semua produk yang ada dikeranjang aku tidak bisa dicekout dengan sistem pembayaran apapun baru kali ini mau cekout tidak bisa,"(('__label__3',), array([0.5054782]))"
__label__1 lumayan sihtapi chekout nya mahal sangat,"(('__label__1',), array([0.739196]))"
__label__3 minimal saran saya ya kalau bayar lewat cod harusnya barang nya di unboxing dulu biar kita para buyyer bisa memastikan bahwa barang yang diterima tidak rusakpecah ini sangat penting agar seller yang licik susah untuk menipu buyyer nya,"(('__label__3',), array([0.83550459]))"
__label__3 ini kenapa setiap pakai voucher tidak bisa sih pasti muncul kode voicer sudah digunakan jelas voucher belum saya gunakan mohon pencerahannya,"(('__label__3',), array([0.65488666]))"
__label__1 sudah kapok si pakai spaylater sama spinjam ribet bikin rugi,"(('__label__1',), array([0.98506987]))"
__label__1 ini apaan si shopee akun saya tibatiba logout sendiri setelah login terus logout sendiri lagi kalau memang sedang ada perbaikan tolong dong kasih tahu sebelumnya jangan tibatiba maen logout parah,"(('__label__1',), array([0.5434655]))"
__label__3 kenapa ya setiap kali buka shopee lagi mencari pencarian selalu disuruh kembali ke halaman utama sudah hari seperti itu terus,"(('__label__3',), array([0.91722077]))"
__label__1 buat costumer shopeefood tolong kalau kasih rating driver yang benar jika kesalahan dari pihak resto beri rating ke resto jangan ke driver jika kalian asal memberi rating driver akan kehilang bonus yang tidak seberapa,"(('__label__1',), array([0.67830163]))"
__label__5 alhamdulillah bagus sangat suka sangat bisa berbelanja dengan mudah dan praktis buat yang bemun download buruan download ya nanti menyesal kamu,"(('__label__5',), array([0.99718076]))"
__label__5 selalu puas belanja di shopee,"(('__label__5',), array([1.00000119]))"
__label__1 berpikir dua kali anak kalimantan belanja di snibukannya beli barang tetapi beli ongkirharga barang murah tetapi ongkirnya mahalmending pindah toko sebelahstelah kami bandingin barang dan harga sama gila lazada murah btl ongkirnyashoope cari untung dari ongkir kah,"(('__label__3',), array([0.43050712]))"
__label__1 kepada shopeekenapa sih koin saya di shopee selalu hilang teruspadahal saya tidak pernah menggunakan nya ini nama nya sama kayak pencuri,"(('__label__3',), array([0.37169355]))"
__label__3 aplikasi ini bagushanya agak sedikit kecewa ada beberapa barang yang sudah saya cekoutsudah di bayar tetapi tidak sampai barangnyasaya kurang paham apakah ada toko yang tidak sah atau bagaimana dan di cek ke barang yang sudah di cekout sudah dak bisa,"(('__label__3',), array([0.77322614]))"
__label__1 mau tanya barusan aku lihat brita tribun konsumen beli hp xiomi di shopee offical store pas dibuka kardus kosong itu gimana si kok aku jadi takut ya mau beli hp di shopee mohon penjelasannya agar aku tidak takut kalau beli hp dishopee,"(('__label__3',), array([0.74798727]))"
__label__1 lelet sekali jelek selalu minta ferivikasi,"(('__label__1',), array([0.99914211]))"
__label__1 pembaharui sistem,"(('__label__1',), array([0.9998197]))"
__label__1 biasanya selalu belanja di shopeeada voucher gratis ongkirskrng kok tidak adaadanya hanya untuk shopee pay ajatmbah kecwa skrngbenar kcwabiaya penangannan mahal gratis ongkir sekarang tidak ada lagidan ada pun ptongan ongkir cuman sdkitbiasanya saya maklumisekarang sudah tidak bisa lagimalas belanja di shopetmbh biaya penanganan jadi apaan seperti gitu,"(('__label__3',), array([0.65956688]))"
__label__1 kenapa shopee pay ku tidak bisa di pakai kak padahal baru saja saya isi,"(('__label__3',), array([0.82729739]))"
__label__5 baru belanja sekali di shopee puas sangat pengiriman cepat sampai barang bagus,"(('__label__5',), array([0.99000657]))"
__label__3 aplikasi kalian berat sekali agak memakan sedikit waktu untuk membuka dan menggunakan fitur yang ada mohon untuk perbaikannya terima kasih,"(('__label__3',), array([0.84909815]))"
__label__1 update terus sampai hp nya lemot,"(('__label__1',), array([0.59863925]))"
__label__3 kenapa ya shopee aku erornge bug pas mau upload produk bagian isi deskripsi tiba scroll ke arah paling bawah dan mau pilih merk tampilan nya putihkadang tidak ada merk padahal internet lancar mohon bantuannya,"(('__label__3',), array([0.86090976]))"
__label__3 kak shopee aku bingung nih sudah hari lebih shopee tidak bisa digunakan setelah update mau cek belanjaan jadi tidak bisa sudah hapus cache malah pernah ku uninstall terus pasang lagi tetap kayak gitu kalau soal koneksi internet tidak mungkin soal main game lancar aja chat juga tetapi pas buka aplikasi shopee eh malah loading terus sampai berjam aku sudah nyaman pakai shopee tetapi waktu sebelum di update tolong dibantu dong,"(('__label__3',), array([0.91174048]))"
__label__5 suka belanja di aplikasi ni barang dan kualitasnya sangat memusakan alhamdulilah tidak pernah,"(('__label__5',), array([0.96159589]))"
__label__3 aplikasi sangat membant,"(('__label__1',), array([0.76982158]))"
__label__3 filter kota pasuruankab pasuruan kok tidak ada padahal sellerbuyer di kota pasuruan lumayan banyak loh aku mau cari barang yang dekat jadi susah tolong ditambahi,"(('__label__3',), array([0.8370226]))"
__label__3 shopee tidak seperti dulu jujur sekarang saya kurang puas pengiriman sangat lambat,"(('__label__1',), array([0.57194567]))"
__label__3 parah flash sale ribu stock ada pas mau check out tidak bisa terus tiba dikosongkan stock nya paraah,"(('__label__1',), array([0.90736556]))"
__label__3 kok tidak bisa muncul spinjam,"(('__label__3',), array([0.59332168]))"
__label__5 suka sangat belanja di shopee selalu ada gratis ongkir dan barang selalu puas,"(('__label__5',), array([0.99096042]))"
__label__3 agak kecewa sama shopee yang sekarang jadi pelit sangat voucher gratis ongkir voucher cashback dan pelit koin pokonya gakaya dulu untung sangat belanja dishopee tetapi sekarang kecewa serba pelit soal tolong dong kaya dulu lagi jangan pelit sangat nanti pada malas belanja lewat shopee mending ke marketplace sebelah,"(('__label__1',), array([0.57583135]))"
__label__1 kasih dulu bintang soal tidak bisa bayar pakai shopay padahal saldo ada dan cukuo,"(('__label__3',), array([0.54700303]))"
__label__5 alhamdulilah ya selama pakai shopee tidak ada kendala apa barang datang sesuai pesanan,"(('__label__5',), array([0.96669477]))"
__label__3 kok aneh ya masa tidak bisa lihat toko pasti yang keluar ups halaman dalam masa perbaikan masa semua toko tidak bisa dibuka apa lagi difolow,"(('__label__3',), array([0.73795092]))"
__label__1 jelek lemot sudah tidak ada freeongkir kayak dulu dulu aja cuman belanja dapat ongkir sekarang mah tidak ada harus belanja mahal dulu banyakin freeongkir nya,"(('__label__3',), array([0.79204786]))"
__label__1 tolong ganti jnt sumpah pengirimannya lama terus mana beberapa toko tidak bisa ganti ekspedisi pengiriman lagi sbl sbl sbl kesal sangat loh,"(('__label__1',), array([0.62421161]))"
__label__1 sebelum saya pakai cod aman saja baik di jne apa jnt atau di pengiriman lain aman aja eh pas pakai shopee express barang sudah sampai di kota tujuan tetapi tidak dikirim ini sudah hari loh saya kecewa,"(('__label__3',), array([0.57497585]))"
__label__5 bagus baik bagus dan terpecaya,"(('__label__5',), array([0.95805591]))"
__label__5 shopee mantuul sekarang jadi belanja online terus mantap lah pokok nya,"(('__label__5',), array([0.99198127]))"
__label__1 tolong bot flash sale nya di tindak lanjut dong aku tidak dapat dapat gara gara lawan bot,"(('__label__1',), array([0.67554986]))"
__label__1 pindah ke aplikasi sebelah aja lah sial shopee makin hari makin tidak jelas,"(('__label__1',), array([0.99869472]))"
__label__1 aplikasi ini tetapi pemilik aplikasi ini bikin aplikasi shopee food yang sangat memberatkan calon mitra driver shopee food untuk jadi mitra driver shopee food wajib beli cash atribut dengan harga ratusan ribu bisa dicicil tetapi dp nya enggak wajar ribu mau jadi mitra driver shopee food untuk cari uang recehan malah disuruh beli atribut ratusan ribu rupiah kalau dp nya cuma ribu masih wajar lah pihak shopee food secara tidak langsung jualan atribut dengan memaksa,"(('__label__1',), array([0.66332799]))"
__label__3 jaringn sudah baik dan memory juga masih cukup sebelum nya saya update itu aplikasi shopee eh malah tidak bisa di buka terus sampai saya unistal terus di install lagi tetap aja tidak bisa,"(('__label__3',), array([0.78630054]))"
__label__1 anjj shopee makin kesini makin lemot,"(('__label__1',), array([0.96502709]))"
__label__3 shopee kenapa jadi sering pembaruan setelah diperbarui malah lambat buka jadi butuh waktu lama sedikit kecewa padahal aku termasuk yang sering belanja jadi aga malas cari barangnya karena lambat sudah di clear cache log out log in restart dll kalau jaringan kenapa buka yang lain lancar bahkan buka toko sebelah lancar,"(('__label__3',), array([0.89834064]))"
__label__5 kalau ingin barang bisa nyicil dan barang jarang yang sejauh ini puas dengan barang barangnya,"(('__label__5',), array([0.92249733]))"
__label__3 shopee please bebaskan kami untuk bisa memilih ekspedisi sesuai keinginan kami jangan cuma reguler dan hemat aja kata nya juga bisa di ganti tetapi nyata nya tidak bisa dan untuk voucer gratis ongkir kenapa sekarang tidak bisa di gunakan padahal sudah anggota platinum dan hampir setiap aku selalu cek out,"(('__label__3',), array([0.78759789]))"
__label__3 maaf gan padahal sudah masuk dishoope tetapi disuruh masuk lagi setelah didaftarkan tidak tahu bgitu lagi tidak bisa padahal saya mau beli barang tolong dibantu ya gdn saya kasih tiga bintang dulu bila sudah normal saya kasih lima bintang trm ksh,"(('__label__3',), array([0.89368021]))"
__label__3 tambah kesini shopee tambah parah setiap ada promo dari shopee pasti aplikasi via mobile jadi lemot belepotan mungkin karena high traffic tetapi server kecil jadi lemot abies mohon diperbaiki kan sudah banyak itu untungnya masa tidak bisa beli server yang gedean,"(('__label__3',), array([0.69536626]))"
__label__5 belanja online sangat membantu tetapi harus lebih teliti dalam membeli,"(('__label__5',), array([0.98443604]))"
__label__1 kenapa tiba tiba akun ku tidak bisa dibuka ya padahal baru isi shopee pay malah ditutup tidak bisa login lagi,"(('__label__1',), array([0.56747711]))"
__label__5 belanja di shopee lebih hemat puas dengan semua produknya menyenangkan trimakasih banyak shopee,"(('__label__5',), array([0.99789816]))"
__label__5 suka belanja dishoope apalagi kalau pas dapat voucher free ongkirnya,"(('__label__5',), array([0.52135581]))"
__label__1 awas jangan pakai shopi cicilanmau di lunasi semua tidak bisa di lunasi,"(('__label__1',), array([0.77388662]))"
__label__3 isi token sekarang kok susah sangat tetapi yang lain sih masih bagus,"(('__label__3',), array([0.9369005]))"
__label__1 sangat puas pelayanan bagus pokok nya istimewa,"(('__label__5',), array([0.99999774]))"
__label__5 top markotop buat shopee,"(('__label__5',), array([0.99975115]))"
__label__1 kecewa setelah sekian lama menggunakan shopee pas ganti hp malah login pakai verifikasi wajah malah tidak dikenal gitu mau masuk aja susah sangat merugikan aja,"(('__label__1',), array([0.94844353]))"
__label__1 apa sudah bisa nantiambil aplikasi tidak bisa daftar kogak bisa tetapi sudah bisa atau gakdulu pernah ada orang dari shopee kirim barang kerumah sayasaya tidak merasa pesan barang berupa peci sekarang sudah kembalikanpihak shopee harus hatihatisering terjadi curi data perguna para konsumenseperti aplikasi bukalapak data konsumen bocorjual kepada orang tidak mau tanggung jawab,"(('__label__3',), array([0.47229898]))"
__label__5 produk yang ada di dalamnya sangat bagus dan berkualitas topp markotop bagus deh,"(('__label__5',), array([0.97807282]))"
__label__5 belanja barang ori harga bersaing pengiriman cepat hanya shopee,"(('__label__5',), array([0.99085093]))"
__label__5 sangat membantu di saat sedang mager untuk pergi belanja keluar,"(('__label__5',), array([0.98141211]))"
__label__1 shopee sekrang kalau mau transaksi paylater sering gagal sudah beberapa kali coba transaksi pakai paylater tetapi tidak bisa padahal tidak pernah nunggak pembayaran selalu dibayar sebelum tanggal jatuh tempo,"(('__label__3',), array([0.57956481]))"
__label__1 mohonlah di perbaiki lagi buat aktivasi shopee pay aja susah sangat masak harus tunggu berhari terimakasih,"(('__label__1',), array([0.48393586]))"
__label__1 supaya latter nya tidak jelas masa bayar nya sama aja meskipun sudah pakai gratis ongkos kirim malah lebih mahal dari pada cod,"(('__label__1',), array([0.79094291]))"
__label__1 sangat kecewa dengan shopee karena jasa kirim hemat untuk antar pulau dihapuskan tolong dong jangan dihapuskan hematnya di tambahin aja nominal ongkirnya saya yakin masih byak reseler yang kecewa dengan keputusan shopee saya sebagai reseler sangat kecewa karena pakai reguler aangat mahal barang tidak bisa dijual lagi saya tidak bisa jualan lagi,"(('__label__1',), array([0.64606184]))"
__label__5 sejauh ini jadi aplikasi favorit tidak tahu nyaman transaksi dengan shopee,"(('__label__5',), array([0.87073779]))"
__label__5 tidak bisa pinjam paylatter,"(('__label__1',), array([0.96167749]))"
__label__5 aplikasinya bagus dan bermanfaat jadi kalau butuh sesuatu tetapi malas keluar rumah bisa pesan lewan online dan kualitas nya juga tidak kalah sama produk yang dijual pasaran offline harganya pun bervariasi,"(('__label__5',), array([0.6473586]))"
__label__3 kenapa sudah di update ke masih saja shopeepay later nya tidak muncul chat dengan shopee yang jawab robot punya teman bisa langsung muncul pay later di dompet saya sedangkan punya saya tidak,"(('__label__3',), array([0.80172205]))"
