review,prediction
__label__3 bintang dulu karena aplikasi nya tidak bisa di pindahkan ke kartu memori jadi membuat ram ponsel saya penuh kalo tetap gak bisa di pindahkan ke kartu memori terpaksa saya uninstal mohon di perbaiki trims,"(('__label__3',), array([0.98324454]))"
__label__3 saya install shopee gagal verifikasi wajah error mohon arahan karena saya menjadi kesulitan transaksi setelah hp factory reset terima kasih,"(('__label__3',), array([0.98099744]))"
__label__3 kemarin buka toko olshop nya ngk bisa sekarang mau searching barang pun ngk bisa nggak tau kenapa udah hapus cache pake wifi data pun sama aja sekarang lgi install ulang lgi siapa tau lancar tolong diselesaikan masalahnya biar nyaman,"(('__label__3',), array([0.99961418]))"
__label__5 best bngt aplikasi belanja ini,"(('__label__5',), array([0.9999944]))"
__label__3 shopee suka ga adil deh klo ngasi gratis ongkir,"(('__label__5',), array([0.54456758]))"
__label__3 apk yg tapi ketika ada kendala kita hanya di anggap curhat aja gak ngasih solusi,"(('__label__3',), array([0.88282818]))"
__label__3 tolong di perbaiki kenapa gak bisa login pake akun yg sudah terdaftar sebelumnya,"(('__label__3',), array([1.00000215]))"
__label__5 suka banget belanja di shopee,"(('__label__5',), array([1.00001001]))"
__label__3 aku kasih bintang dlu soalnya kmren pesen baju buah tapi kirim nya ga bersamaan gt padahal bayarnya bareng trs tingkat kan lagi dong klo bisa barang sudah sampe ke alamat penerima bisa infoin pake foto juga biar bisa ketawan terima oleh siapa nya nanti,"(('__label__3',), array([0.99950302]))"
__label__3 maaf ya bintang nya setengah aja sekarang mah gasuka sama opsi pengiriman nya ko jadi gak bisa pilih ya yang tadinya jnt terus malah jadi sicepat please ya shopee balikin lagi opsi pengiriman nya jangan di gituin toh harganya ttep mahal juga ko ongkirnya,"(('__label__3',), array([0.93235397]))"
__label__3 jangan pernah mencoba sesuatu hal yg belum tentu,"(('__label__3',), array([0.99274153]))"
__label__3 baguus perbanyak gratis ongkir nya ya biar ga kemahalan diongkir,"(('__label__3',), array([0.99999297]))"
__label__5 aplikasi nya membantu,"(('__label__5',), array([0.96614856]))"
__label__3 tolong jangan terlalu banyak mainan di apk ny karn ini bikin berat hp rakus ram pula,"(('__label__3',), array([0.9388715]))"
__label__3 knp shopee sekarang lola bgt ya,"(('__label__3',), array([0.99417263]))"
__label__3 selama belanja di shopee sih blm pernah ada kendala masih lancar aja cuma kadang msh bingung klo kirim pke shopee express standard itu kurirnya pake apadi lacak gk bisa,"(('__label__3',), array([0.81954569]))"
__label__5 senang belanja di shopee barangnya murah dan banyak gratis ongkirnya,"(('__label__5',), array([1.00000846]))"
__label__5 terimakasih shopee sudah menyediakan produk yang sesuai kantong kita semoga selalu menjadi yang terbaik,"(('__label__5',), array([0.69540262]))"
__label__1 hai saya mau bertanya bagaimana mana cara mengatur waktu di shopee soalnya tangganya berbeda hari ini tanggal juni tapi di shopee malah tanggal juni saat saya masuk shopee serba rb saya baru menyadari,"(('__label__1',), array([0.89867413]))"
__label__3 nentuin expedisinya se enaknya aja gabisa dirubah jadinya lokasi yang dekat malah di antar terahir muter indonesia timur dlu terimakasih,"(('__label__3',), array([0.95336658]))"
__label__1 jasa shopee expres stndar knpa lama pengiriman nya kalah jauh sama yg hari udh nyampe udah gitu pas lacak pesanan gk ada keterangan tempat dimana lokasi paket saran aja klau pun lama setidak nya dikasih keterangan lokasi paket terkini di shopee expres standar biar kita tau keberadaan paket kita udah sampai dimana,"(('__label__1',), array([0.90810102]))"
__label__1 min bisa ga saya lagi main shopee link kan menang nih ya tbtb koneksi ilang pdhl sinyal bagus dan kuota saya masih banyak parah dah jd gadapet berlian trus juga wkt saya tuker berlian di shopee candy harusnya kasihtau itu vocer freeong lewat apa saya udh tuker berlian malah pakenya shopeepay bt bgt asli dikira dpt berlian galama kali harus sampe level keatas yaallah bener dzolim bgt sedih pgn nangis garela koin terbuang sia balikin ga,"(('__label__1',), array([0.73441601]))"
__label__1 saya suka dengan shopee tapi harganya kadang sangat mahal terima kasih,"(('__label__1',), array([0.73174548]))"
__label__1 sangat kecewa dengan pelayanan shopee pelayanan sangat bertele dan tidak memberikan solusi yg jelas,"(('__label__1',), array([0.99997151]))"
__label__5 aplikasi bagus memudahkan untuk belanja semua kebutuhan,"(('__label__5',), array([1.00000489]))"
__label__5 kedatangan barang sesuai dengan barang yang dipesan,"(('__label__5',), array([0.96646279]))"
__label__3 sepihak,"(('__label__3',), array([1.00001001]))"
__label__3 tidak praktis harus keluar rumah pembayarannya kalau punya tabungan gampang segalanya bisa,"(('__label__3',), array([0.99970984]))"
__label__5 bagus banget si apk shopee apalagi produk nya oke oke murah lagi,"(('__label__5',), array([0.99856824]))"
__label__1 tadinya mau belanja dishopee eh kok ulasannya pada kecewa ya sudah gak jadi,"(('__label__1',), array([0.96528316]))"
__label__3 kenapa saya lagi buka shope tiba tiba keluar dari akun tolong kenapa ya kok bisa bgtu,"(('__label__3',), array([1.00001001]))"
__label__3 vocer gratis ongkirnya ga real,"(('__label__3',), array([1.00000978]))"
__label__1 aplikasi sering bermasalah,"(('__label__1',), array([0.82173312]))"
__label__3 shopee kenapa sih kok saya gabisa mengunjungi toko yang saya mau jadi nya kan gabisa liat barang ditoko tersebut setiap di klik kunjungi toko selalu aja dibilang halaman dalam perbaikan kembali ke halaman utama,"(('__label__3',), array([0.99555224]))"
__label__3 the best pokoknya shopee aku ada kendala langsung bisa nggak pernah,"(('__label__3',), array([0.97217226]))"
__label__3 masalah gagal kirim,"(('__label__3',), array([0.99481636]))"
__label__1 saya pesan baju gamis sepasang tapi pengirimannya lama sampai dibatalkan otomatis dan gara shopeepay saya belum aktif soalnya harus vertifikasi ke nomer hp sedangkan nomerny sudah hangus jadi uang saya juga ikutan hangus jadi kecewa berat padahal sebelumnya suka belanja pakai aplikasi ini,"(('__label__1',), array([0.82348371]))"
__label__3 sudah ajukan spaylater tapi tdk pernah di setujuin,"(('__label__3',), array([1.00000942]))"
__label__1 shopee apk olshop paling biadab penipu tergiur sama iklan tapi ketika udh download malah di bikin kecewaa gede gaya doang bod tol jingg,"(('__label__1',), array([0.94056082]))"
__label__3 semakin memburuk apkny,"(('__label__3',), array([0.99173993]))"
__label__5 aplikasi yg wow banget,"(('__label__5',), array([0.52843624]))"
__label__1 pelayanan tidak membantu sistem sangat buruk,"(('__label__1',), array([0.999951]))"
__label__5 shopee keren apa shopee keren emang iya shopee sukses pelayanan bagus bgt,"(('__label__5',), array([0.99368167]))"
__label__3 mana,"(('__label__3',), array([1.00001001]))"
__label__1 shopee pay gangguan lebih dari hari dan masih sampai skrg,"(('__label__1',), array([0.93253231]))"
__label__3 bisa di percaya dan cepat pengirimannya mama kurirnya ramah lagi,"(('__label__3',), array([0.97237945]))"
__label__3 harus update tiap bulan tapi pas di update gk bisa ke instal ini kanapa ya,"(('__label__3',), array([1.00000882]))"
__label__3 ditunjuki,"(('__label__3',), array([1.00001001]))"
__label__3 semoga lebih baik setelah saya hapus ulang akun buat lg,"(('__label__3',), array([0.99945992]))"
__label__1 jangan anda beli produk jenis apapun itu ditoko ivanna collection toko penipuan itu saya korbannya lain dipesan lain yang sampai bahannya jelek tidak sesuai dengan yang di posting gk bisa ditukarkan lagi barang nya gak ada tanggungjawab ditoko ivanna collection itu,"(('__label__1',), array([0.7057507]))"
__label__1 lagi lagi shopee eror server seperti tidak mampu mengatasi pengguna yang banyak payah,"(('__label__1',), array([0.99195957]))"
__label__1 dulu saya pake shopi terus tapi sekarang udah pindah krna saya kecewa bgt dgn kebijakan aneh aplikasi jual beli paling lemot gk jelas ni shopi nggak konsisten bgt sumpah,"(('__label__1',), array([0.99972671]))"
__label__1 ngelepasin duit dari penjual ke saldo penjualan dua puluh empat jam dari pesanan di terima ngelepasin saldo penjualan ke rekening pemeriksaan dua kali dua puluh empat jam upload produk baru dan edit barang pemeriksaan dua kali dua puluh empat jam yok kok makin bobrok sih,"(('__label__1',), array([0.96344119]))"
__label__3 wah makin parah layar putih semua tiap buka layar ga ada gambar apa giliran di buka playstore langsung suruh update selang bberapa jam ga bisa lagi update lagi waktu habis cuma buat update doang yg harus nya waktu bisa buat nyari barang konsumen,"(('__label__3',), array([0.99521506]))"
__label__1 event dua juta nya rusak padahal aku gk ada berbuat curang,"(('__label__3',), array([0.87909585]))"
__label__1 shopee sekarang lemot bgts dibandingkan aplikasi pesainya dulu saya pakai app toko sebelah karena shopee banyak promonya saya pindah ke shopee tp belakang ini shopee lemot bgt jadi males bukanya mending pakai toko sebelah aja saya pakai lancar toh toko yg jual sama aja mereka juga jualan di shopee dan toko sebelah tolong shopee perbaiki kualitas kalau tidak mau ditinggal pelangan karena yg jual di shopee juga jual di toko sebelah harga sama,"(('__label__1',), array([0.99168003]))"
__label__3 padahal hp saya penyimpanannya masih banyak tapi kenapa ya games yang ada di shopee punya saya kebanyakan nggak bisa dibuka slalu ngestuck di dan itupun udah ditunggu lama banget mohon diperbaiki lagi nanti saya kasih bintang,"(('__label__3',), array([0.99791622]))"
__label__5 belanja lewat shopee tdk akan pkokny good,"(('__label__5',), array([0.99637133]))"
__label__3 vocher shoppe saya tidak bisa di gunakan,"(('__label__3',), array([0.99999368]))"
__label__5 semoga menjadi yang terbaik,"(('__label__5',), array([0.86852521]))"
__label__1 aplikasi shopee jelek loadingnya lama untuk membuka barang yang baru dan yg kami suka serta pindah ke barang yg lain susah dan harus nunggu lama apalagi kl tinggal cheking pun bentar susah bentar muncul mohon diperbaiki biar pelanggan ngga kecewa makasih aq kasih bintang aja tar kl bertambah baik aq tambah lagi,"(('__label__1',), array([0.96741116]))"
__label__3 apk ga jelas banget gabisa login tolol mau bayar shoopepay pas login ga bisa anjingg tapi ditelpon bangsat,"(('__label__3',), array([0.99954295]))"
__label__1 ui ux nya sumpah jelek banget kalo ada salah lokasi itu susah buat set lokasi nya kadang gk kelihatan,"(('__label__1',), array([0.99577725]))"
__label__1 hp ku di blokir sama shopee hm,"(('__label__1',), array([0.84217834]))"
__label__1 mamah ku suka banget sama shopee ada lagu nya tapi menurutku biasa aku nilain aja gpp yang penting mamah gak liat dah kecewa hahahaha maaf berlebihan di shopee pe pe pe pe pe di shope pepepepepe semua di shopee terimakasih dari aira indo game cari aku di mini world,"(('__label__1',), array([0.89883226]))"
__label__1 makin kesini makin lelet buka shopee pay lamanya minta ampun ga kebuka buka mau jaringan kaya gmn tetap lelet parah,"(('__label__1',), array([0.98093849]))"
__label__5 asyik bngt belanja shopee jd ketagihan nich barang nya slalu bagus kurir nya baik bngt lg,"(('__label__5',), array([0.99495524]))"
__label__3 aku hapus ahh notifnya sering ngagetin orang,"(('__label__3',), array([0.9994722]))"
__label__1 saya beli kuota tri yg gb sangat lama sampai sekarang blom masuk nya tolong di perbaiki dong lambat banget respon sopian nya,"(('__label__1',), array([0.99461067]))"
__label__3 yah lumayan lah,"(('__label__3',), array([1.00001001]))"
__label__5 sangat memudahkan pelanggan,"(('__label__5',), array([0.99930561]))"
__label__3 paylater sama pinjaman nya mahil bunga ny,"(('__label__3',), array([0.99189305]))"
__label__1 ganti nomer hape aja ribet,"(('__label__1',), array([0.93961412]))"
__label__5 puas nyaman aman terjangkau saya suka,"(('__label__5',), array([0.99976081]))"
__label__3 ini gimana buka aplikasi lain buka shopee berat amat udah di update juga,"(('__label__3',), array([0.99752212]))"
__label__5 aplikasi yg sangat bermanfaat,"(('__label__5',), array([0.99185872]))"
__label__3 shopee ku knp nge lag sii anehh pdhl jaringan bgs,"(('__label__3',), array([0.82916605]))"
__label__1 kecewa banget pake shopee padahal saya pengguna lama selalu pake shopee tiap belanja tapi makin kesini makin pelit banget voucher gratis ongkir terbatas cashback terbatas pengiriman ga bebas pertanggal september layanan pengiriman hemat tidak bisa digunakan hanya untuk pengiriman antar pulau makin nyusahin pelanggan aja mengecewakan,"(('__label__1',), array([0.98155898]))"
__label__5 sangat membantu dlm pembelian online,"(('__label__5',), array([1.00000989]))"
__label__3 gratis ongkir tidak sebaik dulu sekarang cuma untuk barang barang tertentu dan toko tertentu,"(('__label__3',), array([0.99715894]))"
__label__1 kecewa dengan aplikasi ini terutama di shopeepay harus nya no yang sudah di nonaktifkan dari akun shopee semisal ada transferan ke no tersebut harus nya gagal ini masuk berhasil mau login ke no tersebut pun akun sudah di nonaktifkan katanya minta bantuan oleh pihak shopee pun katanya no tersebut sudah terdaftar di akun lain tapi pas login tidak mau akun tersebut sudah di nonaktifkan ribet banget hilang sudah tranferan nya hangus sudah,"(('__label__1',), array([0.94809753]))"
__label__1 makin susah login mau masuk menggunakan fb malah minta kode otp lagi padahal nomer yg lama hilang sedangkan dlu bagus skrg makin rumit sdh jdi langganan saya sekrg malah di diperdulit kecewa,"(('__label__1',), array([0.99656308]))"
__label__5 sya sangat puas dengan aplikasi shopee,"(('__label__5',), array([0.99894422]))"
__label__1 payah aplikasi shoope sya kasih bintang mengajukan shopepaylater selaalu di tolak dats dah jelas bener masih di tolak,"(('__label__1',), array([0.86400253]))"
__label__3 saya setiap mau beli barang pasti tidak sesuai dengan apa yang saya mau ayah saya saja mesan barang dari shopee sudah tahun tak bisa digunakan mohon donk biar pembeli nya banyak tolong diperbaiki,"(('__label__3',), array([0.87820977]))"
__label__1 kecewa dengan pelayanan shopee live chat sudah lebih dari masuk namun setelah diinfokan kendala gagal konek padahal antrian lama,"(('__label__1',), array([0.99992311]))"
__label__5 pilih shopee dong udah aman selalu memuaskan dan harga lebih murah daripada tempat belanja online lain pokok shopee shopee shopee download shopee sekarang,"(('__label__5',), array([0.99253857]))"
__label__1 puas sih belanja di shopee cuman kecewanya kemarin pas mau retur barang penanganannya lama kali kira sebulan waktunya itupun karena saya komplain ke suopeenya kalo enggak mungkin sampe abigls lebaran baru di urus pengajuannya,"(('__label__1',), array([0.72849274]))"
__label__5 belanja online memang mudah namun terkadang barang sesuai pesanan ada juga yang tidak,"(('__label__5',), array([0.99770284]))"
__label__3 aplikasi shopee kenapa ya sekarang jadi susah mau tambah alamat baru ke alamat yg lain saya mau beli barang terus di kirim ke alamat lain ko susah ya gagal terus,"(('__label__3',), array([0.93586445]))"
