review,prediction
__label__1 pesan batal gimana uang tolong shopee,"(('__label__3',), array([0.61196983]))"
__label__5 belanja apl good,"(('__label__5',), array([0.99999881]))"
__label__3 tolong baik aplikasi cek barang keranjang scroll lgsetelah hapus barang suka masuk toko salah barang keranjang kembali scroll sampek gel scroll hadeh buang,"(('__label__3',), array([0.85015339]))"
__label__3 bayak admin tangan respon positif,"(('__label__3',), array([0.80520266]))"
__label__1 ,"((), array([], dtype=float64))"
__label__3 promo baharu,"(('__label__3',), array([0.99788976]))"
__label__3 tolong proses kirim cepat minimal jual kirim hp kemas tunggu kemas tolong update proses beli minimal beli hawatir uang minimal tolong perbaikin,"(('__label__3',), array([0.90754586]))"
__label__5 suka marketplace mudah man terimakasih,"(('__label__5',), array([0.99961644]))"
__label__5 tolong rantau belanja sophee deh,"(('__label__5',), array([0.79214984]))"
__label__3 shopee ku hapus adek ku pas ulang taun sinyal jelek siang suruh sekolah hidup ku sial pikir minyak mak langsung suruh ndwonload ulang hujan mati lampu oh sial hidup,"(('__label__1',), array([0.556346]))"
__label__5 shopee murah lebay diskon voucer cashback gratis ongkir,"(('__label__5',), array([0.82317466]))"
__label__1 pakai exspedisi shopee trhambat kirim,"(('__label__1',), array([0.57483238]))"
__label__5 shopee bagus terimakasih ajar belanja online,"(('__label__5',), array([0.99840826]))"
__label__3 login akun tolong bantu bayar tagih paylater terima kasih tolong konfirmasi,"(('__label__3',), array([0.91509563]))"
__label__3 shopee kayak pakai pay bayar bunga nol persen bunga gaes ah malas riba,"(('__label__1',), array([0.57506013]))"
__label__1 lihat barang suka lot patah patah,"(('__label__1',), array([0.57130772]))"
__label__3 sistem jasa kirim ribet enak pilih belanja tentu pindah tolong jasa kirim,"(('__label__3',), array([0.90800953]))"
__label__1 shopee pihak jual beli rugi barang kirim beli kalah download aplikasi,"(('__label__1',), array([0.74301475]))"
__label__1 kecewa driver keburu lapar pingsan duluan,"(('__label__1',), array([0.94515961]))"
__label__1 shopeepaylatternya error saat kesal,"(('__label__1',), array([0.84941834]))"
__label__1 ah tegas jual shopee barang kirim kurir ampun gila jadwal lewat barang harus pakai sekarangtapi tangan kurir ajah blomgagal mah nomor nomor urut cocok aplikasi shopee duluan aplikasi belah gesit cepat,"(('__label__1',), array([0.46390909]))"
__label__5 berlian poin sulit tukar koin shopee,"(('__label__3',), array([0.51237679]))"
__label__3 update aplikasi yaa kali install tolong baik aplikasi initolong bantu,"(('__label__3',), array([0.90581053]))"
__label__3 pakai shopee riview kasih masuk ajah tolong kirim paket status kirim cantumin nama kurir kirim paket tuju konsumen mudah komplen via email jasa kirim kurir antar paket kena mohon kurir tuju notif jam kurir konsumen pas,"(('__label__3',), array([0.81176013]))"
__label__1 aplikasi lot lot beranta,"(('__label__1',), array([0.98698753]))"
__label__5 bantu butuh simple murah kualitas,"(('__label__5',), array([0.99970675]))"
__label__1 paham undiandpt duwit ambil proses hadeh gagal,"(('__label__1',), array([0.83008462]))"
__label__5 pusing update teruss pas gratis ongkir susah updatenya masuk,"(('__label__3',), array([0.59810305]))"
__label__3 saran kurir evaliasilah malas belanja shopee plih kurir sndri andai shopee jasa ekspedisi sndri trsedia indonesia,"(('__label__3',), array([0.7195366]))"
__label__5 mantap suka shopie,"(('__label__5',), array([1.00001001]))"
__label__3 pilih ekspedisi oke gapapa gamasalah voucher gratis ongkirnya cuman pakai guna shopee paypaylater pakai layan transfer bank cod gakbisa gratis ongkir toko kecewa belanja ongkir doang,"(('__label__3',), array([0.69420904]))"
__label__1 seller heran layan tari saldo jual rekening lari cair cair otomatis hasil jual modal boro putar jual,"(('__label__1',), array([0.58281237]))"
__label__3 suka belanja dishopeetapi paket barang nyampekpadahal tanggal kemarin aplikasi tinggal nilai tokonyatapi paket barang sampk kerumahkupengirimannya cargo,"(('__label__3',), array([0.69268429]))"
__label__5 untung belanja,"(('__label__5',), array([0.99268019]))"
__label__3 hmm aplikasi tipu laku aplikasi nomor iniketika tergilagila barang guna iphone primeterimakasih sopi babak bur uang tabung ortu lunasin arisan habiss sial,"(('__label__1',), array([0.47219652]))"
__label__1 proses kirim sampaj minggu paket,"(('__label__1',), array([0.6075592]))"
__label__3 bantu keponakn mes shopee lumayan hnya lay out barang dipromokan menuurut tarik penting jaga nama shopee seller tipu beli jual barang sesuai iklanfoto barang tampil,"(('__label__3',), array([0.65378797]))"
__label__1 update buka shopee gimana,"(('__label__1',), array([0.65292311]))"
__label__5 lumayan aplikasi media online guna hidup seharihari terima kasih shopee,"(('__label__5',), array([0.92162341]))"
__label__3 dear shopee lapak jual sesuai barang post harap blokir kecewa buka lapak tipu harap teliti nerima lapak milik usaha sesuai post size warna kecewa respon jual,"(('__label__3',), array([0.67073643]))"
__label__5 mas habis top up jam masuk,"(('__label__3',), array([0.66017878]))"
__label__3 kecewa belanja pakai akun barang beli dana kembali habis barang sellernya pas notifikasi ambil dana shopeepay aktif shopeepay laku sesuai prosedur ulang berkalikali uang titip teman belanja aplikasi dana hangus,"(('__label__3',), array([0.73733175]))"
__label__1 ramah bintang,"(('__label__1',), array([0.7567085]))"
__label__3 aplikasi barang jual ready jual sold out payah transaksi batal jual uang kembali bentuk shopee pay payah rekening beli aktivasi shopee pay nomor hp aktif ganti nomor hp upload ktp foto selfie proses tunggu jam payah kapok belanja shopee,"(('__label__1',), array([0.5044744]))"
__label__5 belanja shopee aman percaya barang bagus sesuai postingan cuman saran ajah banyak kode voucher,"(('__label__5',), array([0.86970896]))"
__label__1 hadehh kali tipu beli shopee beli pulsa shopee resmi toko orang untung beli pulsa cuman tsel pulsaa masuk masuk nomer cek salah nulis ku ajuin kembali dana tolak what,"(('__label__1',), array([0.63930601]))"
__label__3 minimal maksud fitur sedia gimana buka pay,"(('__label__3',), array([0.97392124]))"
__label__1 aplikasi lelet diupdate lelet,"(('__label__1',), array([0.96057552]))"
__label__3 awas tipu nama shopee casback jttp cancel cs percayatapi sisa saldo shopeepayku sekitar ktinggal ajasetelah cek kurang beli pulsa xpadahal nomor provider minjangan rembet korban,"(('__label__3',), array([0.51694411]))"
__label__1 aplikasi lot kirim harga ongkir mahal,"(('__label__1',), array([0.81169045]))"
__label__3 free ongkir belanja sekianbukannya free ongkir bayar ongkir cuman potong mah free ongkir atuh nama koin sepenuh dpke kecuali belanja rbu ngumpulin koin belanja ngeringanin biaya keluar,"(('__label__3',), array([0.89059341]))"
__label__3 langgan platinum puas ekspedisi juta ganti cepat bru paket gerak maaf turun bintang,"(('__label__3',), array([0.93972152]))"
__label__3 pakai aplikasi beli pulsa bayar listrik sayang bayar listrik cashbackcoin transaksi sayang bayar listrik langsung konfirmasi transfer pakai tunggu jam biaya administrasi tolong kembali shopee,"(('__label__3',), array([0.88872927]))"
__label__3 say hi,"(('__label__3',), array([0.99919802]))"
__label__3 keluh ajah kirim pakai gratis ongkir jasa kirim shoopee ekspress yaa gratis hapus ajah program gratis ongkir layan kali pakai voucher gratis ongkir jasa kirim shopee ekspres super lamaa layan jnt,"(('__label__3',), array([0.69627041]))"
__label__3 ongkir gratis voucher belanja banyak langgan shopee pay spaylater niat belanja ku rindu shopee duluu membedabedakan langgan,"(('__label__3',), array([0.74686843]))"
__label__1 syang shopee buang ayo baik ge orang kecewa,"(('__label__1',), array([0.81197101]))"
__label__1 aman,"(('__label__5',), array([1.00001001]))"
__label__1 limit shopee paylater gimana limit,"(('__label__1',), array([0.51330298]))"
__label__1 solutif beli beban kirim trnyata barang habis resi atur duluan gilir aju batal tolak jual nanya cs hubungin jasa kirim beli phpin aju batal tolak komplain beli dibebanin hubungin jasa kirim pulsa metik pohon kali yaa,"(('__label__1',), array([0.60480273]))"
__label__3 tipu shopee kaya toko id beli kebaya seragam juta tipu guys akun shopee tokopedia verifikasi jual pakai wa bisnis feed instagram rapih percaya komentar instagram aktif tutup tipu pepatah nilai buku covernya nyata jelek nama orang tipu datengin alamat toko offlinenya kosong,"(('__label__1',), array([0.54871029]))"
__label__3 kecewa lapak shopee pesan barang chat jual stok barang ready pembayarandi jual wa pribadi barang kosong tawar brng lainnyasaya kali ulang lapak beda tolong profesional lapak,"(('__label__3',), array([0.75130326]))"
__label__1 event gede masuk event,"(('__label__1',), array([0.96631402]))"
__label__3 mohon baless yaa voucher gratis ongkir pakai pada hal kadaluarsa,"(('__label__3',), array([0.96512502]))"
__label__3 masalah coba masalah aplikasi mendownload aplikasi mes barang jarak beli,"(('__label__3',), array([0.95481378]))"
__label__3 maaf kak ksh rating seginibalikin shopee pilih jasa kurir tolong cepat kurir brgnya cepat hari lelet customer tolong dengar,"(('__label__3',), array([0.84264296]))"
__label__1 selesai cs paham kendala customer,"(('__label__1',), array([0.88463962]))"
__label__5 barang shopee pokok bagus harga bagus,"(('__label__5',), array([0.97092205]))"
__label__5 belanja shopee mudah cepat sukses shopee,"(('__label__5',), array([0.9991433]))"
__label__1 daftar spaylater,"(('__label__1',), array([0.99557412]))"
__label__3 beli barang hitam pilih warnamasa beli hitam barangx persis motif warnanyabkn salah penjualx sihtp kesalahn aplikasicoba deh minimal baik beli barang hitam,"(('__label__3',), array([0.7061165]))"
__label__1 emosi isi pulsa masuk masuk proses masuk orang beli pulsa pay potong pulsa masuk chat cs suruh tunggu masuk masuk pulsa emosi,"(('__label__1',), array([0.93618417]))"
__label__1 sayang ganti nomer telepon verifikasi ktp hapus akun saldo shopepay padahal sisa ribet malas belanja,"(('__label__1',), array([0.75854987]))"
__label__1 main gem sopicapit ku supres main,"(('__label__1',), array([0.79141897]))"
__label__3 downloadudh gagalmemo,"(('__label__3',), array([0.99639893]))"
__label__5 aplikasi percaya bagus belanja pakai aplikasi,"(('__label__5',), array([0.9736191]))"
__label__1 shopee tipu bgtpadahal tunggu harap big sale pas mencet beli jam langsung habis akurat gimana,"(('__label__1',), array([0.52080739]))"
__label__3 lot super lot buka tekan iklan tibatiba muncul loading koneksi bagus,"(('__label__3',), array([0.87854075]))"
__label__3 kali gasuka belanja shopee bijak gratis ongkir gakaya sebelmnya mahal minimal belanja ribu gratis ongkir seblmnya blnja ribu gratis ongkir begini ganyamann belanjaa dishopee dari pakai shopee percayaa shopee tolong kembali minimal belnja ribu gratis ongkir bijak ubah bru ksih bintang,"(('__label__3',), array([0.76121402]))"
__label__3 lot gambar swbagainya pokok proses padal jaring bagus aplikasi shopee,"(('__label__3',), array([0.92278641]))"
__label__3 kecewa jasa kirim juta barang sekian kali belanja shopee jasa juta barang telepon kurir matiin,"(('__label__3',), array([0.79854554]))"
__label__3 layan shopee bagus baik orang protes ditanggapijangan pura pura terimakasih,"(('__label__5',), array([0.50786769]))"
__label__5 barang pesan sesuai cepat barang bagus,"(('__label__5',), array([0.99764085]))"
__label__1 jelek,"(('__label__1',), array([1.00001001]))"
__label__5 mantap gratis ongkir beli pulsa kuota terimakasih shopee,"(('__label__5',), array([0.9870134]))"
__label__3 shopee express sameday kirim kali order shopee mart barang lokasi sunter gudang papanggo,"(('__label__3',), array([0.61622071]))"
__label__5 respon cepat kirim cepat tahan pokoke shopee mantap,"(('__label__5',), array([0.99994731]))"
__label__5 update shopee,"(('__label__3',), array([0.92764902]))"
__label__1 update,"(('__label__3',), array([0.97256786]))"
__label__3 shopee aplikasi jual beli mudah nyaman kali beli barang shopee beli barang shopee barang stok tranfer uang jual trsebut toko mengkonfir mas kalu barang kosong uang kasih bintang moga shopew baik cantum stok barang,"(('__label__3',), array([0.72311974]))"
__label__3 tolong aplikasi buat versi lite kasihan guna ram makan mb,"(('__label__3',), array([0.93463886]))"
__label__1 cashback hilang masuk aplikasi judi,"(('__label__1',), array([0.9130494]))"
__label__1 aplikasi rusak parah logout gilir login erorr,"(('__label__1',), array([0.99327904]))"
__label__3 kirim gratis ongkir kaya gratis tulis gratis ongkir potong harga ongkir tipu kasih nama gratis ongkir potong harga ongkir,"(('__label__3',), array([0.75926453]))"
__label__3 kode otp,"(('__label__3',), array([0.70739859]))"
__label__3 gratis ongkir daerah seluruhknp situ tulis gratis ongkirtp cekaut ongkir gimana,"(('__label__3',), array([0.93141025]))"
__label__1 shopee lemoot,"(('__label__1',), array([0.52560925]))"
__label__1 kesini lammoot full sperti doeloe ongkir mahal email terus ganggu tlng email dihilangin minimal ganggu email terus tutup email masuk maaf bintang kurang ubah kmbalikan bintang salam,"(('__label__3',), array([0.59599078]))"
__label__5 moga tahan ketsabilan percaya beli,"(('__label__5',), array([0.97384357]))"
__label__1 pakai voucher gratis ongkir beli produk liquid vape pindah belah beli liquid vapor gratis ongkir ijo oyen kasih masuk ubah,"(('__label__3',), array([0.48263758]))"
__label__1 akun login admin,"(('__label__1',), array([0.97762305]))"
__label__1 voucher,"(('__label__3',), array([0.94607526]))"
__label__3 gara goyang shopee tanggal oktober kemarin aplikasi shopee super lemott awall buka loadingnya lihat cari gambar muncul tunggu jam tolong baik menggangu orang beli barang,"(('__label__3',), array([0.88895148]))"
__label__3 langgan shopee fitur pakai shopepay shopepaylater shopee pinjam bonus hadiah bantu numpuk hutang,"(('__label__3',), array([0.44702831]))"
__label__3 gratis ongkir minimal ribu moga ribu naik minimal belanja pengaruh sales syukur belanja minimal gratis ongkir,"(('__label__3',), array([0.78398526]))"
__label__3 aplikasi shopee berat itu lelet tingkat dewa hp hp ku ram pro tolong shopee aplikasi rat masuk aplikasi,"(('__label__3',), array([0.73851067]))"
__label__3 shopee gratis ongkir ongkirnya potong doang ribu nama gratis ongkir yaa gratis beli grosir beli hitam lusin aduh shopee bayar kirim bludak tekor ongkir batal mesan lihat ongkirnya pakai voucher gratis ongkir tolong shopee beli toko hitam lipat gandain ongkirnya,"(('__label__3',), array([0.84638673]))"
__label__5 promosi layan bagus puas kali pesan bagus,"(('__label__5',), array([0.98501331]))"
__label__1 verifikasi lamak beli pulsa lamak bngke,"(('__label__1',), array([0.85247213]))"
