review,prediction
__label__1 akun saya di blokir dengan alasan melanggar promosi ngga tau apa itu dan saya cuma mau narik saldo saya kembali uang saya pelayanan nya susah nya minta ampun di oper ke sana ke sini hasil di suruh nunggu terus total udh seminggu lebih saya nunggu kalo shopee butuh itu uang ambil aja saya ikhlas ambil silahkan,"(('__label__1',), array([0.75145221]))"
__label__3 kalo nunggu kode otp buat daftar atau ga bikin shopepay lama nya minta ampun sampe nunggu setengah jam mulu trs pas dicoba masih gak muncul kode verifikasi di sms nya pake verifikasi telepon telat banget lama padahal lagi buru mohon perbaiki min itu sangat menyebalkan nunggu tapi gak ada,"(('__label__3',), array([0.5925287]))"
__label__3 perasaan baru setangah jam yg lalu cekout sistem cod ko sekarang tiba ga bisa cekout pake pengiriman apapun sih ini shoope gua yg eror apa emang dari shoopenya masa semua produk yg ada dikeranjang gua ga bisa dicekout dengan sistem pembayaran apapun baru kali ini mau cekout ga bisa,"(('__label__1',), array([0.61085701]))"
__label__1 lumayan sihtapi chekout nya mahal bangat,"(('__label__1',), array([0.49655348]))"
__label__3 min saran saya ya kalau bayar lewat cod harusnya barang nya di unboxing dulu biar kita para buyyer bisa memastikan bahwa barang yang diterima tidak rusakpecah ini sangat penting agar seller yang licik susah untuk menipu buyyer nya,"(('__label__3',), array([0.83605587]))"
__label__3 ini kenapa tiap pake voucher ga bisa sih pasti muncul kode voicer sdh digunakan jelas voucher blm saya gunakan mohon pencerahannya,"(('__label__3',), array([0.78790528]))"
__label__1 udah kapok si pake spaylater ma spinjam ribet bikin rugi,"(('__label__1',), array([0.98708725]))"
__label__1 ini apaan si shopee akun saya tibatiba logout sendiri setelah login terus logout sendiri lagi kalo memang sedang ada perbaikan tolong dong kasih tau sebelumnya jangan tibatiba maen logout parah,"(('__label__1',), array([0.52830195]))"
__label__3 knp ya setiap kali buka shopee lagi mencari pencarian selalu disuruh kembali ke halaman utama udah hari seperti itu terus,"(('__label__3',), array([0.91450864]))"
__label__1 buat costumer shopeefood tolong kalo kasih rating driver yang bener jika kesalahan dari pihak resto beri rating ke resto jangan ke driver jika kalian asal memberi rating driver akan kehilang bonus yang gak seberapa,"(('__label__1',), array([0.72763616]))"
__label__5 alhamdulillah bagus banget suka banget bisa berbelanja dengan mudah dan praktis buat yang bemun download buruan download ya nanti nyesel lo,"(('__label__5',), array([0.99651241]))"
__label__5 selalu puas belanja di shopee,"(('__label__5',), array([1.00000691]))"
__label__1 berpikir dua kli anak kalimantan belanja di snibukannya beli barang tpi beli ongkirharga barang murah tapi ongkirnya mahalmending pindah toko sebelahstelah kmi bandingin barang dan harga sama gila lazada murah btl ongkirnyashoope cari untung dari ongkir kah,"(('__label__5',), array([0.47579408]))"
__label__1 kepada shopeekenapa sih koin saya di shopee selalu hilang teruspadahal saya tidak pernah menggunakan nya ini nama nya sama kayak pencuri,"(('__label__3',), array([0.39270461]))"
__label__3 aplikasi ini bagushanya agak sedikit kecewa ada beberapa barang yang sudah saya cekoutsudah di bayar tetapi tidak sampai barangnyasaya kurang paham apakah ada toko yg tidak sah atau bagaimana dan di cek ke barang yg sudah di cekout sudah dak bisa,"(('__label__3',), array([0.86048287]))"
__label__1 mau tanya barusan aku lihat brita tribun konsumen beli hp xiomi di shopee offical store pas dibuka kardus kosong itu gimana si kok aku jadi takut ya mau beli hp di shopee mohon penjelasannya agar aku gak takut kalo beli hp dishopee,"(('__label__3',), array([0.83551335]))"
__label__1 lelet sekali jelek selalu minta ferivikasi,"(('__label__1',), array([0.99940979]))"
__label__1 pembaharui sistem,"(('__label__1',), array([0.99957722]))"
__label__1 biasanya selalu belanja di shopeeada voucher gratis ongkirskrng kok ngk adaadanya hanya untuk shopee pay ajatmbah kecwa skrngbenar kcwabiaya penangannan mahal gratis ongkir skrng ngk ada lagidan ada pun ptongan ongkir cma sdkitbiasanya saya maklumisekarang udah ngk bsa lagimalas belanja di shopetmbh biaya penanganan jdi apaan kya gtu,"(('__label__1',), array([0.59535545]))"
__label__1 kenapa shoppe pay ku gabisa di pakai kak padahal baru saja saya isi,"(('__label__3',), array([0.81077892]))"
__label__5 baru belanja sekali di shopee puas bgt pengiriman cepat sampai barang ok,"(('__label__5',), array([0.98057204]))"
__label__3 aplikasi kalian berat sekali agak memakan sedikit waktu untuk membuka dan menggunakan fitur yang ada mohon untuk perbaikannya terima kasih,"(('__label__3',), array([0.80338866]))"
__label__1 update terus sampe hp nya lemot,"(('__label__1',), array([0.60773098]))"
__label__3 kenapa ya shopee sy erornge bug pas mau upload produk bagian ngisi deskripsi tiba scroll ke arah paling bawah dan mau pilih merk tampilan nya putihkadang gak ada merk padahal internet lancar mohon bantuannya,"(('__label__3',), array([0.90666407]))"
__label__3 kk shopee aku bingung nih uda hari lebih shopee gak bisa digunakan setelah update mau cek belanjaan jadi gak bisa uda hapus cache malah sempat ku uninstall terus pasang lagi tetap kayak gitu kalo soal koneksi internet gak mungkin soalnya main game lancar aja chat juga tapi pas buka aplikasi shopee eh malah loading mulu sampe berjam aku dah nyaman pakek shopee tapi waktu sebelum di update tolong dibantu dong,"(('__label__3',), array([0.86842173]))"
__label__5 suka belanja di aplikasi ni barang dan kualitasnya sangat memusakan alhamdulilah ga pernah,"(('__label__5',), array([0.95272428]))"
__label__3 aplikasi sangat membant,"(('__label__1',), array([0.54709029]))"
__label__3 filter kota pasuruankab pasuruan kok gaada padahal sellerbuyer di kota pasuruan lumayan banyak lho sy mau cari barang yg deket jadi susah tolong ditambahi,"(('__label__3',), array([0.76169825]))"
__label__3 shopee tidak seperti dulu jujur sekarang saya kurang puas pengiriman sangat lambat,"(('__label__3',), array([0.51680052]))"
__label__3 parah flash sale rb stock ada pas mau check out gak bisa terus tiba dikosongkan stock nya paraah,"(('__label__1',), array([0.90605545]))"
__label__3 kok gabisa muncul spinjam,"(('__label__3',), array([0.72907788]))"
__label__5 suka banget belanja di shopee selalu ada gratis ongkir dan barang selalu memuaskan,"(('__label__5',), array([0.99345988]))"
__label__3 agak kecewa sm shopee yg sekarang jadi pelit bgt voucher gratis ongkir voucher cashback dan pelit koin pokonya gakaya dulu untung bgt belanja dishopee tp skrg kecewa serba pelit soalnya tolong dong kaya dulu lg jgn pelit amat entar pd males belanja lewat shopee mending ke marketplace sebelah,"(('__label__1',), array([0.54344445]))"
__label__1 kasih dulu bintang soalnya gabisa bayar pake shopay pdhl saldo ada dan cukuo,"(('__label__1',), array([0.51809341]))"
__label__5 alhamdulilah ya selama pakek shopee gak ada kendala apa barang dateng sesuai pesanan,"(('__label__5',), array([0.92043948]))"
__label__3 ko aneh ya masa gk bisa liat toko pasti yg keluar ups halaman dalam masa perbaikan masa semua toko gk bisa dibuka apa lg difolow,"(('__label__3',), array([0.75111687]))"
__label__1 jelek lemot udah gak ada freeongkir kayak dulu dulu aja cuman belanja dpt ongkir sekarang mah gak ada harus belanja mahal dulu banyakin freeongkir nya,"(('__label__3',), array([0.85197115]))"
__label__1 tolong ganti jnt sumpah pengirimannya lama teros mana beberapa toko gabisa ganti ekspedisi pengiriman lagi sbl sbl sbl sebel banget loh,"(('__label__1',), array([0.65218222]))"
__label__1 sebelum saya pake cod aman saja baik di jne apa jnt atau di pengiriman lain aman aja eh pas pake shopee express barang sudah sampai di kota tujuan tapi nda dikirim ini udah hari loh saya kecewa,"(('__label__3',), array([0.64025074]))"
__label__5 ok baik bagus dan terpecaya,"(('__label__5',), array([0.99148184]))"
__label__5 shopee mantuul sekarang jd belanja online terus mantap lah pokok nya,"(('__label__5',), array([0.99442744]))"
__label__1 tolong bot flash sale nya di tindak lanjut dong gue gak dapat dapat gara gara lawan bot,"(('__label__1',), array([0.88336796]))"
__label__1 pindah ke aplikasi sebelah aja lah anj shopee makin hari makin gajelas,"(('__label__1',), array([0.99766177]))"
__label__1 aplikasi ini tapi pemilik aplikasi ini bikin aplikasi shopee food yang sangat memberatkan calon mitra driver shopee food untuk jadi mitra driver shopee food wajib beli cash atribut dengan harga ratusan ribu bisa dicicil tapi dp nya enggak wajar ribu mau jadi mitra driver shopee food untuk cari uang recehan malah disuruh beli atribut ratusan ribu rupiah kalau dp nya cuma ribu masih wajar lah pihak shopee food secara tidak langsung jualan atribut dengan memaksa,"(('__label__1',), array([0.62982976]))"
__label__3 jaringn sudah baik dan memory juga masih cukup sebelum nya saya update tuh aplikasi shopee eh malah ngga bisa di buka terus sampai saya unistal trus di install lgi ttp aj nggak bisa,"(('__label__3',), array([0.70125872]))"
__label__1 anjj shope makin kesini makin lemot,"(('__label__1',), array([0.98730868]))"
__label__3 shopee kenapa jd sering pembaruan setelah diperbarui malah lambat buka jd butuh waktu lama sedikit kecewa padahal aku termasuk yg sering belanja jd aga males nyari barangnya karna lambat uda di clear cache log out log in restart dll klo jaringan knp buka yg lain lancar bahkan buka toko sebelah lancar,"(('__label__3',), array([0.93448436]))"
__label__5 kalau pengen barang bisa nyicil dan barang jarang yg sejauh ini puas dgn barang barangnya,"(('__label__5',), array([0.93864995]))"
__label__3 shope please bebaskan kami untuk bisa memilih ekspedisi sesuai keinginan kami jgn cuma reguler dan hemat aja kata nya juga bisa di ganti tapi nyata nya ga bisa dan untuk voucer gratis ongkir kenapa skrg ga bisa di gunakan padahal udah member platinum dan hampir tiap aku selalu cek out,"(('__label__3',), array([0.78856939]))"
__label__3 maaf gan padahal sdh masuk dishoope tp disuruh masuk lg setelah didaftarkan gak tau bgitu lg gak bisa padahal saya mau beli barang tolong dibantu ya gdn saya kasih tiga bintang dulu bila udah normal saya kasih lima bintang trm ksh,"(('__label__3',), array([0.90003139]))"
__label__3 tambah kesini shopee tambah parah setiap ada promo dari shopee pasti aplikasi via mobile jadi lemot belepotan mungkin karena high traffic tp server kecil jadi lemot abies mohon diperbaiki kan udh banyak tu untungnya masa gak bisa beli server yg gedean,"(('__label__3',), array([0.69936025]))"
__label__5 belanja online sangat membantu tetapi harus lebih teliti dalam membeli,"(('__label__5',), array([0.98546147]))"
__label__1 kenapa tiba tiba akun ku gk bisa dibuka ya pdhl baru isi shoppe pay malah ditutup gk bisa login lagi,"(('__label__1',), array([0.72405368]))"
__label__5 belanja di shopee lebih hemat puas dengan semua produknya menyenangkan trimakasih banyak shopee,"(('__label__5',), array([0.99865752]))"
__label__5 suka belanja dishoope apalagi klo pas dpt voucher free ongkirnya,"(('__label__3',), array([0.5618304]))"
__label__1 awas jangan pake shopi cicilanmau di lunasi semua gak bisa di lunasi,"(('__label__1',), array([0.72223908]))"
__label__3 isi token sekarang kok susah bgt tp yg lain sih masih bagus,"(('__label__3',), array([0.95625693]))"
__label__1 sangat puas pelayanan bagus pokok nya istimewa,"(('__label__5',), array([1.00000203]))"
__label__5 top markotop buat shopee,"(('__label__5',), array([0.99985158]))"
__label__1 kecewa setelah sekian lama menggunakan shopee pas ganti hp malah login pake verifikasi wajah malah gk dikenal gt mau masuk aja susah bgt merugikan aja,"(('__label__1',), array([0.94760847]))"
__label__1 apa sudah bisa nantiambil aplikasi gak bisa daftar kogak bisa tapi sudah bisa atau gakdulu pernah ada orang dari shopee kirim barang kerumah sayasaya tidak merasa pesan barang berupa peci sekarang sudah kembalikanpihak shopee harus hatihatisering terjadi curi data perguna para konsumenseperti aplikasi bukalapak data konsumen bocorjual kepada orang gak mau tanggung jawab,"(('__label__3',), array([0.54689682]))"
__label__5 produk yang ada di dalamnya sangat bagus dan berkualitas topp markotop bagus deh,"(('__label__5',), array([0.98717231]))"
__label__5 belanja barang ori harga bersaing pengiriman cepat hanya shopee,"(('__label__5',), array([0.99479133]))"
__label__5 sangat membantu di saat sedang mager untuk pergi belanja keluar,"(('__label__5',), array([0.98526096]))"
__label__1 shopee sekrang kalau mau transaksi paylater sering error udah beberapa kali coba transaksi pake paylater tapi gak bisa padahal gk pernah nunggak pembayaran selalu dibayar sebelum tanggal jatuh tempo,"(('__label__3',), array([0.66656923]))"
__label__1 mohonlah di perbaiki lagi buat aktivasi shopee pay aja susah banget masak harus tunggu berhari makasih,"(('__label__1',), array([0.49749357]))"
__label__1 spay latter nya gak jelas masa bayar nya sama aja meskipun sudah pakai gratis ongkos kirim malah lebih mahal dari pada cod,"(('__label__1',), array([0.7743398]))"
__label__1 sangat kecewa dengan shopee karna jasa kirim hemat untuk antar pulau dihapuskan tolong dong jgn dihapuskan hematnya di tambahin aja nominal ongkirnya saya yakin masih byak reseler yg kecewa dgn keputusan shopee saya sebagai reseler sangat kecewa karna pakai reguler aangat mahal barang tidak bisa dijual lagi saya tidak bisa jualan lagi,"(('__label__1',), array([0.64672035]))"
__label__5 sejauh ini jadi aplikasi favorit gatau nyaman transaksi dengan shopee,"(('__label__5',), array([0.95479941]))"
__label__5 gak bisa pinjam paylatter,"(('__label__1',), array([0.88103992]))"
__label__5 aplikasinya bagus dan bermanfaat jadi kalau butuh sesuatu tapi malas keluar rumah bisa pesan lewan online dan kualitas nya juga ga kalah sama produk yang dijual pasaran offline harganya pun bervariasi,"(('__label__5',), array([0.65470171]))"
__label__3 kenapa sudah di update ke masih saja shopeepay later nya tidak muncul chat dengan shopee yg jawab robot punya teman bisa langsung muncul pay later di dompet saya sedangkan punya saya tidak,"(('__label__3',), array([0.81615561]))"
__label__3 kenapa ya bulan ini tiap buka shopee muter terus susah banget buat kebuka padahal udh update terus padahal sebelumnya ok ok aja loh sinyal internetnya jga ok maaf ya cm bs ksh bintang,"(('__label__3',), array([0.88335234]))"
__label__5 barang nya bagus puas belanja nya,"(('__label__5',), array([0.9998641]))"
__label__5 halo aku farel pengunabaru shopee umurku th aku tidak suka orang yang komentar buruk kepadaoranglain akumalah memujidan menghargai kerja keras mereka akumohonsekali jangan menkomentari yang buruk kita kan bisa berbicara baik baik,"(('__label__3',), array([0.48481008]))"
__label__3 kak aku mau protes jadi saya kan beli akun pes stoknya masi ad an pas saya chat udh hari gk di balas itu cara naganin nya gimana ya kak,"(('__label__3',), array([0.94848269]))"
__label__1 aplikasi kocak urusin dulu uinya yg gajelas masa kelogout mulu,"(('__label__1',), array([0.79362059]))"
__label__1 mohon pihak shopee lebih menyeleksi toko yang kurang amanah mohon di delete atau blokir seperti minibest udah salah kirim barang chat ga direspon pengembalian dana lama dan untuk konsumen hati jangan beli di minibest tidak amanahuntuk sekarang ini bukan bintang tapi,"(('__label__3',), array([0.66515273]))"
