review,prediction
__label__1 seller shopee lamatiba akun batasitidak apaga loginpadahal transaksi jual prosessudah lapor suruh tunggu harisemakin,"(('__label__1',), array([0.79429394]))"
__label__3 makan kuota putar video livestreaming boros mohon baik,"(('__label__3',), array([0.72501493]))"
__label__3 maaf bintang nyaman layan shopee update pilih jasa kirim mohon shopee kembali sistem shopee percaya guna shopee kecewa salah satu,"(('__label__3',), array([0.72649246]))"
__label__3 aplikasi shopee bagus kecewa oknum tipu atas nama shopee alas menang salah even shopee tipu asal pihakkaryawan shopee kirim kode sms nama shopee saran mohon usut selidik rugi shopee diri langgan tipu langgan cermat teliti terimakasih,"(('__label__3',), array([0.77652633]))"
__label__1 jelek layan kapok pakai shopee express,"(('__label__1',), array([0.99475157]))"
__label__5 nyaman aman belanja shopee,"(('__label__5',), array([0.91533244]))"
__label__1 bantu hidup desak,"(('__label__5',), array([0.99320483]))"
__label__5 layan puas,"(('__label__5',), array([0.97536743]))"
__label__1 kecewa shopee kali toko shopee batas aju banding jual curang jual susah marketplace nomor susah sellernya,"(('__label__1',), array([0.6278584]))"
__label__5 suka belanja dishopee barang beli sesuai pic,"(('__label__5',), array([0.95456767]))"
__label__3 maaf minimal turun keluh shopeepaylater jatuh tempo bayar gimana denda stop bayar gagal muncul kode transfer tolong baik cepat,"(('__label__3',), array([0.84981406]))"
__label__1 aplikasi tidak jelas nge lot kuota tolong baik trims,"(('__label__1',), array([0.84481734]))"
__label__3 terimakasih shopee mudah belanja cari uang kendala akun shopee lupa sandi hp ku hilang akun shopeepay block akun sulit aju kesal nutup akun masuk sandi ujung hp ku hilang nomor hilang masuk kode otp susah,"(('__label__3',), array([0.55494237]))"
__label__1 bayar paylatter tagih muncul,"(('__label__3',), array([0.69581765]))"
__label__5 shopee aplikasi diskon anjay,"(('__label__5',), array([0.7903955]))"
__label__5 diskon mantap shopee godluck,"(('__label__5',), array([0.99978083]))"
__label__3 kemarin suka pakai aplikasi harga murah kirim cepat sayang kirim rubah sulit gampang ribet kesimpulanya kirim sungguh sayang,"(('__label__3',), array([0.47744679]))"
__label__1 beli barang kirim parah,"(('__label__1',), array([0.9488706]))"
__label__5 fitur baru pay letter belanja mudah senang terimakasih shopee,"(('__label__5',), array([0.99446315]))"
__label__5 bantu belanja produk,"(('__label__5',), array([0.99447155]))"
__label__3 kirim lambat pesan brang sekrang,"(('__label__1',), array([0.93041337]))"
__label__5 jaddi langgan belanja shoppi rumah duduk manis rumah barang jangkau maksaih shoppi sngt bantu,"(('__label__5',), array([0.88451809]))"
__label__5 aplikasi baik amanah prioritas kualitas thankyou shopee,"(('__label__5',), array([0.86322445]))"
__label__1 ordermakanan shopee sebal mending pakai gofood murah,"(('__label__1',), array([0.84470069]))"
__label__3 barusan chekout tidak bisa pakai shopeepay saldo pas pilih metode bayar shopeepay masalah saldo muncul heran deh tidak bisa chekout fine fine bgni,"(('__label__3',), array([0.51301354]))"
__label__3 maaf shopee tidak bisa baru kali buka cari toko shopee tidak bisa,"(('__label__3',), array([0.77423495]))"
__label__5 puas,"(('__label__5',), array([0.94373709]))"
__label__5 adu salah layan cs tingkat shopee is the best,"(('__label__5',), array([0.93713629]))"
__label__3 aplikasi ribet pindah akun akun alas tinjau woi akun lagi apa,"(('__label__1',), array([0.96259969]))"
__label__5 aplikasi bagus rekomendasi mendownload aplikasi,"(('__label__5',), array([0.93488199]))"
__label__5 mudah senang,"(('__label__5',), array([0.99645805]))"
__label__5 puas nyaman belanja shopee happy shopping terimakasih shopee,"(('__label__5',), array([0.99844652]))"
__label__5 suka cod,"(('__label__5',), array([0.90510643]))"
__label__1 bayar tagih potong tagih,"(('__label__3',), array([0.5265556]))"
__label__5 cepat barang,"(('__label__5',), array([0.99764681]))"
__label__1 layan ramah,"(('__label__1',), array([0.8062762]))"
__label__1 shopee lampung kirim lambat sesuai tanggal estimasisy kecewa,"(('__label__1',), array([0.94979906]))"
__label__3 lumayan shopee bantu jual toko sayang export syarat sulit tolong sedia fitur aplikasi hapus data tumpuk update data tumpuk voucer tolong double voucer,"(('__label__3',), array([0.91258276]))"
__label__3 tolong loading tampil langsung loading animationnya loading hapus produk keranjang,"(('__label__3',), array([0.94343454]))"
__label__1 download aplikasi recommendedpadahal langgan gold aju spaylater disetujuihanya reseller murah,"(('__label__5',), array([0.36082044]))"
__label__3 kecewa sihh tidak bisa pilih ekspedisi harga ekspedisi beda beda pilih harga tetepp tolong shopee,"(('__label__3',), array([0.66972262]))"
__label__1 shopee tolong data guna lindung sebar shopee pay later lunasin tagih telpon shopee kesel nagih bayar data guna jual kah kesal telpon nomor kenal,"(('__label__3',), array([0.69213766]))"
__label__1 tipu guna promo voucher gratis potong ribu shoppefood janji pakai voucher tulis terang promo pakai transaksi apa kecewa,"(('__label__3',), array([0.5172593]))"
__label__3 shopee kaya voucher gratis ongkir bayar ongkir enak belanja shopee tolong,"(('__label__3',), array([0.65980726]))"
__label__1 shopee coba rekrut cs pintar chat lempar email tunggu balesan nyambung cs sengaja kali kaya buruk kecewa,"(('__label__1',), array([0.93505412]))"
__label__3 mohon shopee tolong baru shopepay maksimal saldo shopepay juta rupiah doang mohon update aplikasi banyak saldo shopeepay moga saldo maksimal juta,"(('__label__3',), array([0.68367749]))"
__label__5 alhamdulillah shopee sedia terima kasih belanja nyaman aman,"(('__label__5',), array([0.9847365]))"
__label__3 bagus mudah belanja kecewa gratis ongkir laku khusus pulau jawa tinggal luar jawa kena ongkir klik gratis ongkir bolak fungsi gratis ongkir masuk diinbok notifikasi pakai voucernya hangus bekas tolong shopee luar jawa pakai voucernya terimakasih,"(('__label__3',), array([0.8701725]))"
__label__5 deh shopee promo the best,"(('__label__5',), array([0.99634349]))"
__label__5 suka belanja shopee belanja mudah cepat percaya,"(('__label__5',), array([0.98476249]))"
__label__1 mohon maaf belanja sopijustru habis belanja akun shopee masuk akun shopee akun sampi kali jadi alas pelanggaransaya bingung inibahkan saldo sopipay coin sopiyg saldo coin shopee banyakmohon solusi bijak rugikanterimakasih perhatianya,"(('__label__3',), array([0.52090883]))"
__label__5 bagus shoping shoping lihat ku bagus,"(('__label__5',), array([0.78541124]))"
__label__1 kecewa jual amanah cantum deskripsi produk sesuai shopee putus proses kembali proses shopee pinjam transparan pinjam tanggal jatuh tempo tanggal otak ditelponin kayak ngutang puluh juta bayar tahun bi ceking kolek bulan tanggal pinjam,"(('__label__1',), array([0.65490294]))"
__label__5 mantaapp belanja aman lihat barang,"(('__label__5',), array([0.86683917]))"
__label__5 kasih cocok beli online diskon,"(('__label__5',), array([0.97870886]))"
__label__5 pesan sesuai harga tejangkau terimakasih shopee shopee deh belanja,"(('__label__5',), array([0.9520632]))"
__label__1 event juta temanteman ajak orang download shopee pas coba tarik uang hasil ajak teman tolak event alas aktivitas janggal sungguh kecewa event shopee,"(('__label__1',), array([0.81732881]))"
__label__3 shopee goyang baru cachenya hapus tolong baik terima kasih,"(('__label__3',), array([0.96923316]))"
__label__5 jasa kirim hemat sedia toko sedia mohon jelas shopee,"(('__label__3',), array([0.87691253]))"
__label__1 leemoot loadingnya ragu flashsale barang detik langsung terang habis mending uninstall aplikasi pindah belah,"(('__label__1',), array([0.66616726]))"
__label__3 senang belanja voucher gratis ongkir banyak voucher shopee pay beli arah belanja shopee pay,"(('__label__3',), array([0.679932]))"
__label__5 bagus percaya,"(('__label__5',), array([0.98479068]))"
__label__3 gambar produk muat lot tolong tingkat konsumen tunggu ecommerce belah baikbaik ijo merah biru tua,"(('__label__3',), array([0.71793866]))"
__label__3 sistem cod bayar tempat toko tera cod bayar tempat indonesia tidak bisa pakai sistem cod bingung,"(('__label__3',), array([0.73588306]))"
__label__1 barang kirim minggu properti beli shopee acara sekolah pakai rugi,"(('__label__1',), array([0.54744691]))"
__label__5 gagal daftar sopeylater salah dmn tolong dunk admin bantu,"(('__label__3',), array([0.6713208]))"
__label__5 aplikasi bagus orang suka belanja online aman terpercayaii,"(('__label__5',), array([0.98298925]))"
__label__3 aduh shopee lelet buka beranda gambar muncul buka toko orang jeleekk pas lihat live lancar kuota gimana pesan barang customer tunggu shoppee cepetan baik doong ngesearch,"(('__label__3',), array([0.86740327]))"
__label__5 barang jual kualitas bagus layan cs bagus,"(('__label__5',), array([0.76707256]))"
__label__3 susah posisi barang mana tulis cuman barang kirim kota tuju sperti cuman cepat kaya haduuh payah,"(('__label__3',), array([0.62100846]))"
__label__3 shopee akun sedia pay latter belanja profil lengkap ktp nomor rek data lengkap tolong tinjau,"(('__label__3',), array([0.60445869]))"
__label__3 kirim seblumnya cepat kali emas barang lumayan kadang bagus bagus mohon tingkat yall,"(('__label__3',), array([0.68218291]))"
__label__1 lelet loading,"(('__label__1',), array([0.99431413]))"
__label__1 reward saldo event masuk,"(('__label__1',), array([0.96495461]))"
__label__3 bagus mudah aktipitas hari ganggu mantap,"(('__label__5',), array([0.98222464]))"
__label__3 hallo guna setia shopee puluh ratus transaksiorder shopee kecewa shopeepahlater limit tarik habis shopee bayar tanggal jatuh tempo habis tolong limit shopeepaylaternya pulih bantu,"(('__label__3',), array([0.50992835]))"
__label__5 mantap aplikasi promo tarik suka belanja,"(('__label__5',), array([0.99384695]))"
__label__5 barangyg beli percaya,"(('__label__5',), array([0.65888762]))"
__label__5 bru ksh rating smga kdpny slma ckup ordern trblng aman cuman kdng dpngmsan agk lma stok brgy ksong dkonfmsi enk ja,"(('__label__1',), array([0.3694534]))"
__label__3 jaring tolong baik jual reseller tolong perhati tanggal kirim sesuai tanggal janji barang kadang tanggal barang tolong perhati jual shopee jakarta ppkm jalan trima kasih,"(('__label__3',), array([0.92829162]))"
__label__3 aplikasi intuitif berat hp simpan cache saran coba hilang fitur jelas alur menu fungsi aplikasi,"(('__label__3',), array([0.81256807]))"
__label__3 harga murah gratis ongkir,"(('__label__5',), array([0.98934627]))"
__label__1 aplikasi olshop kurir lagiyang sayang perhatikn maksud aplikasi hitung minggu update diplaystoreorang atur aplikasi playstore update autosengaja maling quota kah amit aplikasi shopee update minggu yuu cinta olshop aplikasi olshop jarang update playstore,"(('__label__3',), array([0.64229649]))"
__label__3 lihat paket,"(('__label__1',), array([0.89568144]))"
__label__5 tolong cek kirim tingkat kualitas layan terimakasih,"(('__label__3',), array([0.5454452]))"
__label__1 login susah,"(('__label__1',), array([0.99301803]))"
__label__5 aplikasi bantu,"(('__label__5',), array([0.99058896]))"
__label__3 layan sedia sayang dal pakai voucher kadang gagal voucher gratis ongkir minimal beli ribu lebih batas beli doang kecewa kadang gagal pakai voucher,"(('__label__3',), array([0.84984189]))"
__label__5 barang original kirim cepat moga amanah barokah amin,"(('__label__5',), array([0.9775759]))"
__label__1 untuk guna shopee fitur beli topup aplikasi kecewa tunggu wajar orang uang suruh tunggu usaha jam gagalini tunggu saldo rugi tunggu tolong baik sistem topupnya komplain,"(('__label__1',), array([0.71844333]))"
__label__1 shopee baharu minggu cekaut inihh,"(('__label__3',), array([0.6789403]))"
__label__1 kirim pakai shopee express,"(('__label__3',), array([0.5594812]))"
__label__1 lemotmakin berat buka aplikasi shopee paketq fullyg lai buka aplikasi layan shopee jawabannyatrllu proses,"(('__label__1',), array([0.71406144]))"
__label__1 goro goro awak dielek elek sakpol,"(('__label__1',), array([0.51530468]))"
__label__3 sis aplikasi shopee susah buka toko shopee aplikasi toko buka daei chrome uninstall intall berat file shopee mohon lerbaiki,"(('__label__3',), array([0.80849141]))"
__label__3 halaman masalah muncuk aplikasi gagal,"(('__label__1',), array([0.74113035]))"
__label__3 bismillaah puas belanja shopee layan perinci jual shopee data privasi sukses berkah shopee gakbisa instal,"(('__label__5',), array([0.8716526]))"
__label__3 gratis ongkir klaim pas co tolong shopee sayang,"(('__label__3',), array([0.92242408]))"
__label__3 spaylater tidk chat custamer selesai tolong slu byar wktu,"(('__label__3',), array([0.5470596]))"
__label__3 saran shopee ketat papa cuman barang palsu kayak sepatu skincare gimana muka langgan burik tanggung pilih jual hati bohong,"(('__label__3',), array([0.69515139]))"
__label__1 belanja shopee paksa,"(('__label__5',), array([0.74728245]))"
__label__1 shopeesangat kecewa pengirimanyasangat lambatgak sperti biasanyamasak kirim kota tetangga dngan provinsikecewa pokoknyastatus kirim sortir muluk ubah,"(('__label__1',), array([0.70020586]))"
__label__5 alih aplikasi belanja online sayang hadiah undi,"(('__label__5',), array([0.81134695]))"
__label__5 senang belanja shopee harga barangya kualitas,"(('__label__5',), array([0.97810626]))"
__label__5 mantap sesuai pesan,"(('__label__5',), array([0.99973065]))"
__label__5 belanja shopee cod pas mager pergi alfamaret terimakasih shopee,"(('__label__5',), array([0.96296662]))"
__label__3 shopee mbok tidak usah panggil artis mahal mending gratis ongkir suruh lihat ronaldo ktnya gratis ongkir voucher klaim ttep bayar ribu sedih malas belanja situ,"(('__label__1',), array([0.61315566]))"
__label__3 pesan tulis gift shopee mesan barang gratis coba kali kakak coba tolong shopee baik hadiah ambil tidak apa apa pesan barang ambil gift shopee hadiah guna gimanaa tolong tanggap terimakasih,"(('__label__3',), array([0.89956379]))"
__label__3 sms purnomo shopee shopee nama purnomo sms menang hadiah juta tolong info percaya kait sms terimakasih,"(('__label__3',), array([0.88636136]))"
__label__3 alamat yaaalamat sah muncul alamat benerr layak duluu bisatolong shopee memperbaikinyaa,"(('__label__3',), array([0.54173481]))"
__label__1 minimal ah guna shopee jaman produk rada kecewa shopee platform belanja online pakai pindah platform,"(('__label__3',), array([0.54548967]))"
__label__3 aplikasi bagus cs shopee bantu ramah tolong baik shopee tolong ulas terima kasih,"(('__label__5',), array([0.61803859]))"
__label__1 tolong bug aplikasi rang buka full white dilayarm,"(('__label__3',), array([0.75496286]))"
