reviews,label
Kepada shopee....kenapa sih koin saya di shopee selalu hilang terus...padahal saya tidak pernah menggunakan nya.... Ini nama nya sama kayak pencuri....,__label__1
Aplikasi ini bagus'hanya agak sedikit kecewa ada beberapa barang yang sudah saya cekout'sudah di bayar tetapi tidak sampai barangnya'saya kurang paham apakah' ada toko yg tidak sah atau bagaimana.   dan di cek ke barang yg sudah di cekout sudah dak bisa.  ,__label__3
Mau tanya barusan aku lihat brita tribun konsumen beli hp xiomi di shopee offical store pas dibuka kardus kosong itu gimana si kok aku jadi takut ya mau beli hp di shopee. Mohon penjelasannya agar aku gak takut kalo beli hp dishopee,__label__1
Lelet sekali jelek... Selalu minta ferivikasi.,__label__1
Pembaharui sistem,__label__1
"biasanya selalu  belanja di shopee,ada voucher gratis ongkir,skrng kok ngk ada,,adanya hanya untuk shopee pay aja...tmbah kecwa skrng,,benar2 kcwa,,biaya penangannan mahal ,gratis ongkir 0 skrng ngk ada lagi,,dan ada pun ptongan ongkir cma sdkit,biasanya 12.000,saya maklumi,sekarang 22.000 udah ngk bsa lagi,malas belanja di shope,tmbh biaya penanganan jdi 30 apaan kya gtu",__label__1
"Kenapa shoppe pay ku gabisa di pakai kak, padahal baru saja saya isi,",__label__1
Baru belanja sekali di shopee . puas bgt. pengiriman cepat sampai. barang ok👍👍,__label__5
"Aplikasi kalian berat sekali,  agak memakan sedikit waktu untuk membuka dan menggunakan fitur yang ada,  mohon untuk perbaikannya,  terima kasih.  ",__label__3
Update terus. Sampe hp nya lemot,__label__1
"Kenapa ya shopee sy eror/nge bug.   Pas mau upload produk,  bagian ngisi deskripsi tiba2 scroll ke arah paling bawah.   Dan mau pilih merk tampilan nya putih/kadang gak ada merk.   Padahal Internet lancar.   Mohon bantuannya",__label__3
kk Shopee.  .   aku bingung nih.  .   uda 2 hari lebih Shopee gak bisa digunakan setelah update.  .   mau cek belanjaan jadi gak bisa.  .   uda hapus cache.  .   malah sempat ku uninstall terus pasang lagi.  .   tetap kayak gitu.  .   kalo soal koneksi internet gak mungkin soalnya main game lancar2 aja.  .   chat juga.  .   tapi pas buka aplikasi Shopee eh malah loading mulu sampe berjam2.  aku dah nyaman pakek Shopee.  tapi waktu sebelum di update.   tolong dibantu dong.  .  ,__label__3
Suka belanja di aplikasi ni. barang dan kualitasnya sangat memusakan. alhamdulilah ga pernah  . ,__label__5
Aplikasi sangat membant,__label__3
"filter kota pasuruan/kab pasuruan kok gaada? padahal seller/buyer di kota pasuruan lumayan banyak lho,  sy mau cari barang yg deket jadi susah,  tolong ditambahi",__label__3
"Shopee tidak seperti dulu, jujur sekarang saya kurang puas pengiriman sangat lambat 😐",__label__3
Parah flash sale 11 rb stock ada pas mau check out gak bisa.  .  .  terus tiba2 dikosongkan stock nya.  .  paraah,__label__3
Kok gabisa muncul spinjam,__label__3
Suka banget belanja di shopee selalu ada gratis ongkir dan barang selalu memuaskan,__label__5
"Agak kecewa sm shopee yg sekarang.   Jadi pelit bgt voucher gratis ongkir,  voucher cashback dan pelit koin.   Pokonya gakaya dulu untung bgt belanja dishopee tp skrg kecewa serba pelit soalnya.   Tolong dong kaya dulu lg jgn pelit2 amat.   Entar pd males belanja lewat shopee mending ke marketplace sebelah",__label__3
Kasih dulu bintang 1. Soalnya gabisa bayar pake shopay. Pdhl saldo ada dan cukuo,__label__1
Alhamdulilah ya selama pakek shopee gak ada kendala apa2 barang dateng sesuai pesanan 🙏🏻,__label__5
Ko Aneh ya.  .   Masa gk bisa liat toko pasti yg keluar ups halaman dalam masa perbaikan masa semua toko gk bisa dibuka apa lg difolow.  ,__label__3
 Jelek  lemot Udah gak ada freeongkir kayak dulu Dulu aja cuman belanja 50k dpt ongkir 20k Sekarang mah gak ada Harus belanja mahal dulu Banyakin freeongkir nya!!!,__label__1
TOLONG GANTI JNT!!! SUMPAh PENGIRIMANNYA LAMA TEROS. MANA BEBERAPA TOKO GABISA GANTI EKSPEDISI PENGIRIMAN LAGI. SBL SBL SBL SEBEL BANGET LOH!,__label__1
"Sebelum ""saya pake COD aman saja baik di JNE apa JNT atau di pengiriman lain aman aja  eh pas pake Shopee express barang sudah sampai di kota tujuan tapi nda dikirim"" Ini udah 5 hari loh saya kecewa....",__label__1
Ok. baik. bagus dan terpecaya,__label__5
Shopee mantuul.  Sekarang jd belanja online terus.  Mantap lah pokok nya,__label__5
Tolong bot flash sale nya di tindak lanjut i dong gue gak dapat dapat gara gara lawan bot,__label__1
Pindah ke aplikasi sebelah aja lah anj Shopee makin hari makin gajelas,__label__1
"Aplikasi ini  tapi pemilik aplikasi ini bikin aplikasi shopee food yang sangat memberatkan calon mitra driver shopee food. untuk jadi mitra driver shopee food wajib Beli cash atribut dengan harga ratusan ribu. Bisa dicicil tapi DP nya enggak wajar, 350 ribu. mau jadi mitra driver shopee food untuk cari uang recehan, malah disuruh beli atribut ratusan ribu rupiah. Kalau DP nya cuma 100ribu masih wajar lah. Pihak shopee food secara tidak langsung jualan atribut dengan memaksa. 👎👎👎👎👎👎👎",__label__1
JaringN sudah baik y.  .   dan memory juga masih cukup.   Sebelum nya saya update tuh aplikasi shopee.   Eh malah ngga bisa di buka terus.  .   sampai saya unistAl trus di install lgi.   Ttp aj nggak bisa,__label__3
Anjj shope makin kesini makin lemot,__label__1
Shopee kenapa jd sering pembaruan .  setelah diperbarui malah lambat .  buka jd butuh waktu lama .  sedikit kecewa padahal aku termasuk yg sering belanja jd aga males nyari2 barangnya karna lambat.  uda di clear cache log out log in restart dll.  klo jaringan knp buka yg lain lancar bahkan buka toko sebelah lancar,__label__3
Kalau pengen barang bisa nyicil. dan barang jarang yg  . sejauh ini puas dgn barang barangnya,__label__5
 Shope please. Bebaskan kami untuk bisa memilih ekspedisi sesuai keinginan kami. Jgn cuma reguler dan hemat aja. Kata nya juga bisa di ganti. Tapi nyata nya ga bisa. Dan untuk voucer gratis ongkir kenapa skrg ga bisa di gunakan.. Padahal udah member platinum. Dan hampir tiap aku selalu cek out 😭😭,__label__3
"Maaf gan.  .  padahal sdh masuk dishoope tp disuruh masuk lg, setelah didaftarkan gak tau bgitu lg (gak bisa), padahal saya mau beli barang.  .   Tolong dibantu ya gdn, saya kasih tiga bintang dulu bila udah normal saya kasih lima bintang.  .   Trm ksh.  ",__label__3
"Tambah kesini shopee tambah parah.   Setiap ada promo dari shopee pasti aplikasi via mobile jadi lemot belepotan,  mungkin karena high traffic tp server kecil jadi lemot abies.  .   mohon diperbaiki kan udh banyak tu untungnya masa gak bisa beli server yg gedean",__label__3
"Belanja online sangat membantu,  tetapi harus lebih teliti dalam membeli",__label__5
Kenapa tiba tiba akun Ku GK bisa dibuka ya??? Pdhl baru isi shoppe pay malah ditutup GK bisa login lagi,__label__1
"Belanja di shopee lebih hemat,  puas dengan semua produk²nya, menyenangkan. trimakasih banyak shopee👍👍👍👍",__label__5
Suka belanja dishoope . apalagi klo pas dpt voucher free ongkirnya😁,__label__5
"Awas jangan pake shopi cicilan,mau di lunasi semua gak bisa di lunasi",__label__1
 Isi token sekarang kok susah bgt  tp yg lain sih masih bagus...,__label__3
 Sangat puas Pelayanan bagus Pokok  nya istimewa,__label__1
 Top markotop buat shopee,__label__5
"Kecewa, setelah sekian lama menggunakan shopee, pas ganti hp malah login pake verifikasi wajah, malah gk dikenal gt. Mau masuk aja susah bgt, merugikan aja.",__label__1
"Apa sudah bisa, nanti,ambil aplikasi gak bisa daftar ko,gak bisa tapi sudah bisa atau gak,dulu pernah ada orang dari Shopee kirim barang kerumah saya,saya tidak merasa pesan barang, berupa peci, sekarang sudah kembalikan,pihak Shopee harus hati-hati,sering terjadi curi data perguna para konsumen,seperti aplikasi Bukalapak data konsumen bocor,jual kepada orang gak mau tanggung jawab.",__label__1
Produk yang ada di dalamnya sangat bagus dan berkualitas topp markotop Bagus deh,__label__5
"Belanja barang ori,  harga bersaing,  pengiriman cepat hanya d Shopee",__label__5
Sangat membantu di saat sedang mager untuk pergi belanja keluar,__label__5
"Shopee sekrang kalau mau transaksi paylater sering error, udah beberapa kali coba transaksi pake paylater tapi gak bisa, padahal gk pernah nunggak pembayaran selalu dibayar sebelum tanggal jatuh tempo",__label__1
Mohonlah y di perbaiki lagi buat aktivasi shopee pay aja susah banget masak harus tunggu berhari 2 makasih 😡😠🤬,__label__1
SPay latter nya gak jelas. Masa bayar nya sama aja meskipun sudah pakai gratis ongkos kirim. Malah lebih mahal dari pada COD.,__label__1
"Sangat kecewa dengan shopee, karna jasa kirim hemat untuk antar pulau dihapuskan ,tolong dong jgn dihapuskan hematnya, di tambahin aja nominal ongkirnya, saya yakin masih byak reseler yg kecewa dgn keputusan shopee. saya sebagai reseler sangat kecewa karna pakai reguler aangat mahal. Barang tidak bisa dijual lagi.. saya tidak bisa jualan lagi.",__label__1
Sejauh ini jadi aplikasi favorit.  Gatau nyaman transaksi dengan shopee. ,__label__5
Gak bisa pinjam paylatter,__label__5
"Aplikasinya bagus dan bermanfaat.  Jadi,  kalau butuh sesuatu tapi malas keluar rumah,  bisa pesan lewan online.  Dan,  kualitas nya juga ga kalah sama produk yang dijual pasaran offline.  Harganya pun bervariasi. ",__label__5
 Kenapa sudah di update ke 10.10 masih saja Shopeepay later nya tidak muncul? Chat dengan Shopee yg jawab robot. punya teman bisa langsung muncul pay later di dompet saya. Sedangkan punya saya tidak,__label__3
"Kenapa ya bulan ini tiap buka shopee muter2 terus,  susah banget buat kebuka.   Padahal udh update terus.   Padahal sebelumnya ok ok aja loh.   Sinyal internetnya jga ok.   Maaf ya cm bs ksh bintang 3",__label__3
 Barang nya bagus  puas belanja nya,__label__5
Halo aku FAREL PENGUNABARU SHOPEE UMURKU 9 TH AKU TIDAK SUKA ORANG YANG KOMENTAR BURUK KEPADAORANGLAIN AKUMALAH MEMUJI/DAN MENGHARGAI KERJA kERAS MEREKA . AKUMOHONSEKALI JANGAN MENKOMENTARI YANG BURUK KITA KAN BISA BERBICARA BAIK BAIK,__label__5
"Kak aku mau protes,  jadi saya kan beli akun pes 2021 stoknya masi ad 30an pas saya chat udh 3 hari gk di balas itu cara naganin nya gimana ya kak",__label__3
"aplikasi kocak, urusin dulu uinya yg gajelas, masa kelogout mulu.",__label__1
"Mohon pihak Shopee lebih menyeleksi toko, yang kurang amanah mohon di delete atau blokir seperti minibest555 udah salah kirim barang, chat ga direspon, pengembalian dana lama ..Dan untuk konsumen hati2 jangan beli di minibest555 tidak amanah..untuk sekarang ini bukan bintang ⭐⭐⭐⭐⭐ tapi 👎👎👎👎👎",__label__1
Sumpah lemot parah kurang gercep,__label__1
 URANG AJAR BANGET!!!! JUALAN KOK BARANG RUSAK  DAN TOKO nya DI REKOMENDED JUGA AMA SHOPEE!!! GAK BAKAL BELI LAGI DI SHOPEE  CUKUP SEKALI DITIPU  GAK BAKAL PERCAYA LAGI!!!,__label__1
saya kesel . knapa ya min kok gx bida chuot trus. kata y sruh varifikasi no biar dpt kode otp. udah varifikasi masukinn kode kata y kode otp salah. trus msukin no baru biar dpt kode otp. coba gmana bikin pusing aja. jd gx bisa blaja2. ,__label__5
"Saya seller di shopee sdh lama,Tiba"" akun di batasi,,tidak tau masalahnya apa,,ga bisa login,padahal baru ada beberapa transaksi penjualan yg harus di proses,sudah lapor suruh nunggu 3 hari,semakin ga jelas,,",__label__1
"Memakan banyak kuota padahal gak memutar video atau livestreaming,  terlalu boros menurut saya.   mohon diperbaiki",__label__3
"Maaf bintangnya hanya 3,  karena Lebih nyaman dengan layanan shopee yg sebelum update karena Kita bisa pilih jasa kirim yg kita mau.   Mohon untuk pihak shopee bisa kembalikan sistem shopee yg sebelumnya saja.   Percayalah banyak pengguna shopee yg kecewa,  salah satunya saya.  ",__label__3
"Aplikasi shopee sendiri sudah bagus.  saya kecewa karena banyak oknum penipu yang mengatas namakan shopee,  dengan alasan menjadi pemenang di salah satu even shopee,  dan saya rasa penipu itu sendiri berasal dari pihak/karyawan shopee, karena dia dapat mengirim kan kode menggunakan sms dengan nama Shopee , saran saya mohon diusut dan diselidiki lagi , karena dapat merugikan shopee sediri dan pelanggan yang tertipu, untuk pelanggan harus lebih cermat dan teliti lagi.   Terimakasih",__label__3
"  Jelek bgt si ya pelayanan ,  kapok pake shopee express",__label__1
Nyaman dan aman belanja di shopee,__label__5
Sangat membantu dalam kehidupan mendesak,__label__1
Pelayanan nya memuaskan,__label__5
Saya kecewa terhadap shopee saya sudah 5 kali membuat toko di shopee di batasi terus dan tidak bisa ajukan banding terus padahal saya cuma berjualan biasa dan tidak melakukan kecurangan. Mau jualan aja susah banget katanya marketplace no 1 tapi nyusahin sellernya !!!!!!! F u,__label__1
Sy lebih suka belanja dishopee krn selama ini barang yg sy beli sesuai dg pic,__label__5
Maaf min saya turunin dulu .  .   Keluhan saya ada di shopeepaylater udh jatuh tempo masih gak bisa bayar nih gimana dendanya aja gak bisa stop .  .  pembayarannya error gak muncul kode.  .  bahkan mau transfer juga gak bisa .  .   Tolong perbaiki secepatnya!!!,__label__3
"aplikasi gajelas, sering nge lag"" trs padahal kuota masih banyak tolong diperbaiki lagi. Trims",__label__1
"Makasih bgt ma shopee udah memudahkan dalam berbelanja ataupun mencari uang tapi yang jadi kendala ,  aku punya akun shopee dan aku lupa sandinya karna hp ku hilang ,  dan aku mau bikin akun baru tapi aku mau shopeepay aku di block di akun dulu tapi sulit ngajuin nya sebel aku ,  kalo nutup akun mesti masukin sandi juga ujung"" nya mana hp ku hilang nomor ya hilang juga ga bisa masukin kode otp kan susah -_-",__label__3
udah bayar paylatter masih ada tagihan muncul dong😭,__label__1
SHOPEE APLIKASI YANG SANGAT BAIK DAN SAYA DAPAT DISKON TERUS ANJAY,__label__5
"Banyak diskon, , mantap shopee godluck",__label__5
"Kemaren"" saya suka bgt pake aplikasi ini, ,  Dapet harga murah,  pengiriman cepet bgt,  Sayang sekali sekarang pengiriman dirubah jadi lebih sulit,  gak segampang dulu, makin ribet, ,  kesimpulanya pengiriman jadi lama, ,  Sungguh disayangkan.  .  ☹️☹️🙏",__label__3
"2x beli brg, 2x pula lama banget kirimannya, parah",__label__1
"Fitur terbaru dengan adanya pay letter membuat belanja semakin mudah dan menyenangkan ,  terimakasih shopee",__label__5
Sangat membantu dalam berbelanja.  Karena banyak produknya. ,__label__5
"Makin hari pengiriman nya lambat banget pesen brang biasanya dateng 3-4hari,  sekrang 5 hari baru dateng",__label__3
Selalu jaddi langganan tiap mau belanja d shoppi aja nggak perlu keluar rumah. duduk manis d rumah barang sampai. terjangkau pula. maksaih shoppi sngt membantu,__label__5
"aplikasi terbaik, amanah, n slalu memprioritaskan kualitas.  thankyou shopee",__label__5
"ordermakanan di shopee menyebalkan, mending pakai gofood lebih murah...",__label__1
"Barusan mau chekout gabisa pake shopeepay,  pdhl saldo byk.  .   pas mau milih metode pembayaran shopeepay bermasalah.   Udh gitu saldo nya ga muncul heran deh jd gbsa chekout.  .   biasanya fine fine aja.   Knpa jd bgni???",__label__3
"Maaf,  shope di saya gabisa diperbarui ya kenapa.   Dan tiap kali buka di pencarian toko shope,  mesti gabisa.   Ada yg tau knapa?",__label__3
Sangat memuaskan. ,__label__5
"Pengaduan kesalahan dilayani dengan baik oleh cs,  terus tingkatkan lagi .  shopee is the best",__label__5
Ini aplikasi ribet amat mau pindah dari satu akun ke akun lain malah gak bisa dengan alasan sedang ditinjau .  .  .   Woi ini akun punya sendiri bukan mau ngapa2in kok,__label__3
"Aplikasi ini sangat bagus,  saya merekomendasikan Anda untuk mendownload aplikasi ini",__label__5
 Mudah dan menyenangkan,__label__5
Selalu puas dan nyaman belanja di shoppe.  Happy Shopping Thanks Shoppe 😊,__label__5
Suka banget soalnya bisa COD juga lo,__label__5
Sudah bayar tagihan tapi gak kepotong tagihannya,__label__1
Cepat barang nya sampai,__label__5
Pelayanan nya ramah,__label__1
shopee di lampung pengiriman selalu lambat gk sesuai tgl estimasi...sy kecewa bgt...,__label__1
 lumayan shopee membantu penjualan toko saya. tp sayang untuk export persyaratan nya msh sulit. tolong sediakan fitur dr aplikasi nya penghapusan data menumpuk. karena setiap update pasti ada data yg menumpuk. dan untuk voucer tolong untuk bisa di gunakan double voucer. ,__label__3
 Tolong lah ketika memang loading tampilkan langsung loading animationnya jadi sy tahu kalo sedang loading. Begitu juga ketika hapus produk di keranjang,__label__3
"Jgn download nih aplikasi soalnya tdk recommended,,,,,padahal saya sudah jadi pelanggan gold tpi utk pengajuan SPayLater nya tdk pernah disetujui,,,,,,hanya reseller nya saja yg  dan murah2",__label__1
"Sedikit kecewa sihh karena gabisa milih ekspedisi di awal.  .  .  soalnya harga tiap ekspedisi berbeda beda,  percuma udah bisa milih kalo harga nya tetepp.  .   plis lah kembaliin shopee yang dulu:((((",__label__3
"Gw gak tau nih ye, shoope tolong dong data pengguna itu d lindungi, bukan d sebar²..... Terus mengenai shoope pay later, gw udah lunasin tuh tagihan... masih aja d telpon² dari pihak shoope, dan keselnya nagih². Padahal udah d bayar. Data pengguna lu jual kah? Kesel gw d telpon² no yg gak d kenal mulu.",__label__1
